species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000132932_ATP8A2_raw_NT	3447	3075	2917	158	0	1	0	372
02_MusRat_aligned_cds	ENSG00000132952_USPL1_raw_NT	3270	3210	2875	326	3	4	9	69
02_MusRat_aligned_cds	ENSG00000132953_XPO4_raw_NT	3456	3447	3312	135	0	1	0	9
02_MusRat_aligned_cds	ENSG00000132964_CDK8_raw_NT	1395	1395	1244	22	1	1	129	129
02_MusRat_aligned_cds	ENSG00000132965_ALOX5AP_raw_NT	486	486	456	30	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132970_WASF3_raw_NT	1506	1506	1311	78	2	1	117	117
02_MusRat_aligned_cds	ENSG00000132972_RNF17_raw_NT	4923	4923	4592	331	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132975_GPR12_raw_NT	1005	1005	959	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133019_CHRM3_raw_NT	1770	1770	1667	103	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133026_MYH10_raw_NT	6042	5931	5630	301	0	1	0	111
02_MusRat_aligned_cds	ENSG00000133028_SCO1_raw_NT	870	855	802	53	0	1	0	15
02_MusRat_aligned_cds	ENSG00000133048_CHI3L1_raw_NT	1170	1149	961	149	3	3	39	60
02_MusRat_aligned_cds	ENSG00000133055_MYBPH_raw_NT	1452	1458	1327	86	2	1	45	39
02_MusRat_aligned_cds	ENSG00000133056_PIK3C2B_raw_NT	4899	4866	4599	264	1	1	3	36
02_MusRat_aligned_cds	ENSG00000133059_DSTYK_raw_NT	2784	2784	2599	185	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133065_SLC41A1_raw_NT	1539	1545	1483	56	1	0	6	0
02_MusRat_aligned_cds	ENSG00000133067_LGR6_raw_NT	2904	2898	2749	149	0	1	0	6
02_MusRat_aligned_cds	ENSG00000133069_TMCC2_raw_NT	2121	2121	2045	76	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133083_DCLK1_raw_NT	2271	1302	1230	57	1	2	15	984
02_MusRat_aligned_cds	ENSG00000133101_CCNA1_raw_NT	1266	1266	1207	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133103_COG6_raw_NT	1974	1974	1861	113	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133104_SPG20_raw_NT	2016	1788	1645	116	2	3	27	255
02_MusRat_aligned_cds	ENSG00000133105_RXFP2_raw_NT	2214	2214	2102	112	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133106_EPSTI1_raw_NT	945	945	868	77	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133107_TRPC4_raw_NT	2925	2934	2815	110	1	0	9	0
02_MusRat_aligned_cds	ENSG00000133110_POSTN_raw_NT	2517	2433	2296	137	0	1	0	84
02_MusRat_aligned_cds	ENSG00000133111_RFXAP_raw_NT	696	615	579	36	0	1	0	81
02_MusRat_aligned_cds	ENSG00000133114_GPALPP1_raw_NT	1041	1047	973	68	1	0	6	0
02_MusRat_aligned_cds	ENSG00000133115_STOML3_raw_NT	864	864	828	36	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133116_KL_raw_NT	3045	3045	2838	207	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133119_RFC3_raw_NT	1071	1071	985	86	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133121_STARD13_raw_NT	3399	3339	3103	236	0	2	0	60
02_MusRat_aligned_cds	ENSG00000133131_MORC4_raw_NT	2787	2787	2617	170	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133135_RNF128_raw_NT	1287	1287	1233	54	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133138_TBC1D8B_raw_NT	3345	3345	3178	167	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133193_FAM104A_raw_NT	558	552	524	28	0	2	0	6
02_MusRat_aligned_cds	ENSG00000133195_SLC39A11_raw_NT	1113	1008	936	72	0	1	0	105
02_MusRat_aligned_cds	ENSG00000133216_EPHB2_raw_NT	2964	2892	2773	119	0	2	0	72
02_MusRat_aligned_cds	ENSG00000133243_BTBD2_raw_NT	1572	1569	1491	78	0	1	0	3
02_MusRat_aligned_cds	ENSG00000133246_PRAM1_raw_NT	2028	1986	1836	150	0	8	0	42
02_MusRat_aligned_cds	ENSG00000133247_SUV420H2_raw_NT	1407	1413	1320	87	1	0	6	0
02_MusRat_aligned_cds	ENSG00000133250_ZNF414_raw_NT	900	900	848	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133256_PDE6B_raw_NT	2571	2571	2450	121	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133265_HSPBP1_raw_NT	1074	1074	1028	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133275_CSNK1G2_raw_NT	1329	1248	1196	52	0	1	0	81
02_MusRat_aligned_cds	ENSG00000133302_ANKRD32_raw_NT	3165	3180	2958	207	2	0	15	0
02_MusRat_aligned_cds	ENSG00000133313_CNDP2_raw_NT	1428	1428	1353	75	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133315_MACROD1_raw_NT	972	729	650	22	1	2	57	300
02_MusRat_aligned_cds	ENSG00000133316_WDR74_raw_NT	1155	1101	1038	60	1	1	3	57
02_MusRat_aligned_cds	ENSG00000133317_LGALS12_raw_NT	945	945	895	50	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133318_RTN3_raw_NT	2895	2823	2620	164	2	5	39	111
02_MusRat_aligned_cds	ENSG00000133392_MYH11_raw_NT	5817	5919	5506	281	1	1	132	30
02_MusRat_aligned_cds	ENSG00000133393_FOPNL_raw_NT	525	525	499	26	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133398_MED10_raw_NT	408	408	395	13	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133424_LARGE_raw_NT	2271	1158	1074	57	1	1	27	1140
02_MusRat_aligned_cds	ENSG00000133454_MYO18B_raw_NT	7818	7656	7008	603	2	7	45	207
02_MusRat_aligned_cds	ENSG00000133466_C1QTNF6_raw_NT	795	792	728	64	0	1	0	3
02_MusRat_aligned_cds	ENSG00000133477_FAM83F_raw_NT	1488	1503	1383	105	2	0	15	0
02_MusRat_aligned_cds	ENSG00000133488_SEC14L4_raw_NT	1212	1239	1126	86	1	0	27	0
02_MusRat_aligned_cds	ENSG00000133561_GIMAP6_raw_NT	918	915	825	90	0	1	0	3
02_MusRat_aligned_cds	ENSG00000133574_GIMAP4_raw_NT	987	933	823	98	1	1	12	66
02_MusRat_aligned_cds	ENSG00000133597_ADCK2_raw_NT	1854	1851	1731	120	0	1	0	3
02_MusRat_aligned_cds	ENSG00000133612_AGAP3_raw_NT	2733	1617	1501	113	1	3	3	1119
02_MusRat_aligned_cds	ENSG00000133619_KRBA1_raw_NT	3132	3135	2901	225	3	2	9	6
02_MusRat_aligned_cds	ENSG00000133636_NTS_raw_NT	510	510	460	50	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133640_LRRIQ1_raw_NT	5022	4851	4080	501	6	7	270	441
02_MusRat_aligned_cds	ENSG00000133641_C12orf29_raw_NT	984	978	919	59	0	1	0	6
02_MusRat_aligned_cds	ENSG00000133661_SFTPD_raw_NT	1125	1122	963	72	1	1	87	90
02_MusRat_aligned_cds	ENSG00000133665_DYDC2_raw_NT	420	420	361	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133687_TMTC1_raw_NT	2829	2532	2400	132	0	1	0	297
02_MusRat_aligned_cds	ENSG00000133706_LARS_raw_NT	3537	3537	3342	195	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133731_IMPA1_raw_NT	834	834	764	70	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133739_LRRCC1_raw_NT	3081	3078	2864	214	0	1	0	3
02_MusRat_aligned_cds	ENSG00000133740_E2F5_raw_NT	1011	1020	975	36	1	0	9	0
02_MusRat_aligned_cds	ENSG00000133742_CA1_raw_NT	786	786	740	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133773_CCDC59_raw_NT	723	723	651	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133789_SWAP70_raw_NT	1758	1758	1683	75	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133794_ARNTL_raw_NT	1881	1788	1710	78	0	1	0	93
02_MusRat_aligned_cds	ENSG00000133800_LYVE1_raw_NT	957	1032	857	88	1	1	87	12
02_MusRat_aligned_cds	ENSG00000133805_AMPD3_raw_NT	2301	2406	2182	116	1	1	108	3
02_MusRat_aligned_cds	ENSG00000133812_SBF2_raw_NT	5619	5481	5204	274	1	2	3	141
02_MusRat_aligned_cds	ENSG00000133816_MICAL2_raw_NT	3309	2886	2460	132	2	2	294	717
02_MusRat_aligned_cds	ENSG00000133818_RRAS2_raw_NT	615	615	593	22	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133835_HSD17B4_raw_NT	2208	2208	2026	182	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133858_ZFC3H1_raw_NT	5979	5466	4731	336	4	6	399	912
02_MusRat_aligned_cds	ENSG00000133863_TEX15_raw_NT	8358	8370	7388	922	7	8	60	48
02_MusRat_aligned_cds	ENSG00000133872_SARAF_raw_NT	1092	1005	906	99	0	1	0	87
02_MusRat_aligned_cds	ENSG00000133874_RNF122_raw_NT	465	288	274	11	1	1	3	180
02_MusRat_aligned_cds	ENSG00000133878_DUSP26_raw_NT	636	636	599	37	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133884_DPF2_raw_NT	1218	1176	1124	52	0	1	0	42
02_MusRat_aligned_cds	ENSG00000133895_MEN1_raw_NT	1854	1833	1748	85	0	2	0	21
02_MusRat_aligned_cds	ENSG00000133935_C14orf1_raw_NT	423	423	408	15	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133937_GSC_raw_NT	771	771	747	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133958_UNC79_raw_NT	7965	7950	7591	344	1	3	15	30
02_MusRat_aligned_cds	ENSG00000133961_NUMB_raw_NT	1962	1962	1717	95	1	2	150	150
02_MusRat_aligned_cds	ENSG00000133980_VRTN_raw_NT	2223	2217	2001	216	0	2	0	6
02_MusRat_aligned_cds	ENSG00000133983_COX16_raw_NT	321	321	312	9	0	0	0	0
02_MusRat_aligned_cds	ENSG00000133985_TTC9_raw_NT	660	666	627	33	1	0	6	0
02_MusRat_aligned_cds	ENSG00000133997_MED6_raw_NT	741	741	706	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134001_EIF2S1_raw_NT	948	948	921	27	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134013_LOXL2_raw_NT	2331	1791	1685	106	0	1	0	540
02_MusRat_aligned_cds	ENSG00000134014_ELP3_raw_NT	1701	1701	1596	105	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134028_ADAMDEC1_raw_NT	1404	930	842	85	1	1	3	477
02_MusRat_aligned_cds	ENSG00000134030_CTIF_raw_NT	1872	1011	964	47	0	3	0	861
02_MusRat_aligned_cds	ENSG00000134046_MBD2_raw_NT	1245	1239	1191	45	1	2	3	9
02_MusRat_aligned_cds	ENSG00000134058_CDK7_raw_NT	1041	1041	902	70	1	1	69	69
02_MusRat_aligned_cds	ENSG00000134061_CD180_raw_NT	1986	1989	1808	178	1	0	3	0
02_MusRat_aligned_cds	ENSG00000134070_IRAK2_raw_NT	1869	1875	1685	178	1	1	12	6
02_MusRat_aligned_cds	ENSG00000134072_CAMK1_raw_NT	1125	1125	1089	36	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134107_BHLHE40_raw_NT	1236	1236	1170	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134108_ARL8B_raw_NT	561	561	543	18	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134109_EDEM1_raw_NT	1959	1953	1883	70	0	1	0	6
02_MusRat_aligned_cds	ENSG00000134121_CHL1_raw_NT	3630	3246	2851	170	1	2	225	609
02_MusRat_aligned_cds	ENSG00000134138_MEIS2_raw_NT	1434	1413	1378	35	0	1	0	21
02_MusRat_aligned_cds	ENSG00000134146_DPH6_raw_NT	816	795	587	46	2	2	162	183
02_MusRat_aligned_cds	ENSG00000134152_KATNBL1_raw_NT	900	900	867	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134153_EMC7_raw_NT	726	510	481	14	1	1	15	231
02_MusRat_aligned_cds	ENSG00000134160_TRPM1_raw_NT	4887	4887	4597	278	1	1	12	12
02_MusRat_aligned_cds	ENSG00000134183_GNAT2_raw_NT	1065	1065	1009	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134186_PRPF38B_raw_NT	1629	1629	1566	57	1	2	6	6
02_MusRat_aligned_cds	ENSG00000134198_TSPAN2_raw_NT	666	666	638	28	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134200_TSHB_raw_NT	417	417	382	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134207_SYT6_raw_NT	1536	1533	1458	75	0	1	0	3
02_MusRat_aligned_cds	ENSG00000134215_VAV3_raw_NT	2544	2544	2432	112	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134222_PSRC1_raw_NT	990	990	891	99	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134240_HMGCS2_raw_NT	1527	1527	1450	77	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134242_PTPN22_raw_NT	2409	2415	2174	226	1	3	15	9
02_MusRat_aligned_cds	ENSG00000134243_SORT1_raw_NT	2478	2475	2341	134	0	1	0	3
02_MusRat_aligned_cds	ENSG00000134245_WNT2B_raw_NT	1170	1176	1116	54	1	0	6	0
02_MusRat_aligned_cds	ENSG00000134247_PTGFRN_raw_NT	2640	2637	2471	124	1	1	42	45
02_MusRat_aligned_cds	ENSG00000134248_LAMTOR5_raw_NT	438	471	409	29	1	0	33	0
02_MusRat_aligned_cds	ENSG00000134250_NOTCH2_raw_NT	7422	7416	6930	483	1	2	3	9
02_MusRat_aligned_cds	ENSG00000134253_TRIM45_raw_NT	2274	1740	1478	115	1	2	147	681
02_MusRat_aligned_cds	ENSG00000134255_CEPT1_raw_NT	1251	1251	1217	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134256_CD101_raw_NT	3102	3054	2775	279	0	1	0	48
02_MusRat_aligned_cds	ENSG00000134258_VTCN1_raw_NT	852	849	807	42	0	1	0	3
02_MusRat_aligned_cds	ENSG00000134259_NGF_raw_NT	924	726	691	35	0	1	0	198
02_MusRat_aligned_cds	ENSG00000134262_AP4B1_raw_NT	2217	2220	2082	135	1	0	3	0
02_MusRat_aligned_cds	ENSG00000134278_SPIRE1_raw_NT	1932	2250	1814	115	1	1	321	3
02_MusRat_aligned_cds	ENSG00000134285_FKBP11_raw_NT	606	606	565	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134291_TMEM106C_raw_NT	783	783	724	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134294_SLC38A2_raw_NT	1515	1515	1393	119	1	1	3	3
02_MusRat_aligned_cds	ENSG00000134313_KIDINS220_raw_NT	5382	5289	4973	316	0	2	0	93
02_MusRat_aligned_cds	ENSG00000134317_GRHL1_raw_NT	1857	1404	1321	80	1	2	3	456
02_MusRat_aligned_cds	ENSG00000134318_ROCK2_raw_NT	4167	3957	3816	141	0	1	0	210
02_MusRat_aligned_cds	ENSG00000134321_RSAD2_raw_NT	1089	1083	1012	71	0	1	0	6
02_MusRat_aligned_cds	ENSG00000134324_LPIN1_raw_NT	2775	2775	2626	149	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134326_CMPK2_raw_NT	1344	1254	1145	109	0	1	0	90
02_MusRat_aligned_cds	ENSG00000134330_IAH1_raw_NT	750	750	682	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134343_ANO3_raw_NT	2946	2904	2776	128	0	1	0	42
02_MusRat_aligned_cds	ENSG00000134352_IL6ST_raw_NT	2754	2760	2452	302	2	0	6	0
02_MusRat_aligned_cds	ENSG00000134363_FST_raw_NT	1032	1035	981	51	1	0	3	0
02_MusRat_aligned_cds	ENSG00000134369_NAV1_raw_NT	5628	5628	5337	291	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134371_CDC73_raw_NT	1596	1596	1547	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134376_CRB1_raw_NT	4218	4224	3857	361	1	0	6	0
02_MusRat_aligned_cds	ENSG00000134398_ERN2_raw_NT	2736	2784	2532	192	2	2	60	12
02_MusRat_aligned_cds	ENSG00000134440_NARS_raw_NT	1680	1677	1579	98	0	1	0	3
02_MusRat_aligned_cds	ENSG00000134443_GRP_raw_NT	441	444	401	40	1	0	3	0
02_MusRat_aligned_cds	ENSG00000134444_KIAA1468_raw_NT	3651	3657	3518	133	1	0	6	0
02_MusRat_aligned_cds	ENSG00000134452_FBXO18_raw_NT	3129	3129	2976	153	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134453_RBM17_raw_NT	1218	1218	1160	58	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134460_IL2RA_raw_NT	807	804	713	91	0	1	0	3
02_MusRat_aligned_cds	ENSG00000134461_ANKRD16_raw_NT	1086	1113	993	93	1	0	27	0
02_MusRat_aligned_cds	ENSG00000134463_ECHDC3_raw_NT	903	525	482	43	0	1	0	378
02_MusRat_aligned_cds	ENSG00000134470_IL15RA_raw_NT	792	795	714	69	2	1	12	9
02_MusRat_aligned_cds	ENSG00000134480_CCNH_raw_NT	984	972	886	47	1	1	39	51
02_MusRat_aligned_cds	ENSG00000134489_HRH4_raw_NT	1176	1176	1038	138	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134490_TMEM241_raw_NT	828	894	774	54	1	0	66	0
02_MusRat_aligned_cds	ENSG00000134508_CABLES1_raw_NT	1785	1554	1478	76	0	2	0	231
02_MusRat_aligned_cds	ENSG00000134531_EMP1_raw_NT	483	483	436	38	1	1	9	9
02_MusRat_aligned_cds	ENSG00000134533_RERG_raw_NT	600	600	569	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134539_KLRD1_raw_NT	597	540	478	62	0	1	0	57
02_MusRat_aligned_cds	ENSG00000134548_SPX_raw_NT	351	519	192	18	1	1	309	141
02_MusRat_aligned_cds	ENSG00000134569_LRP4_raw_NT	5718	5718	5459	259	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134571_MYBPC3_raw_NT	3837	3825	3614	193	1	3	18	30
02_MusRat_aligned_cds	ENSG00000134574_DDB2_raw_NT	1299	1299	1252	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134575_ACP2_raw_NT	1272	1272	1221	51	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134588_USP26_raw_NT	2508	2484	2132	307	4	7	45	69
02_MusRat_aligned_cds	ENSG00000134594_RAB33A_raw_NT	714	714	688	26	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134597_RBMX2_raw_NT	981	984	862	95	3	2	27	24
02_MusRat_aligned_cds	ENSG00000134602_STK26_raw_NT	1251	1251	1208	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134627_PIWIL4_raw_NT	2637	2550	2018	187	4	3	345	432
02_MusRat_aligned_cds	ENSG00000134640_MTNR1B_raw_NT	1095	1095	987	108	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134644_PUM1_raw_NT	3570	3570	3490	80	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134684_YARS_raw_NT	1695	1587	1493	94	0	1	0	108
02_MusRat_aligned_cds	ENSG00000134686_PHC2_raw_NT	2553	2553	2406	132	2	3	15	15
02_MusRat_aligned_cds	ENSG00000134690_CDCA8_raw_NT	981	672	561	36	3	3	75	384
02_MusRat_aligned_cds	ENSG00000134697_GNL2_raw_NT	2187	2205	2051	136	1	0	18	0
02_MusRat_aligned_cds	ENSG00000134698_AGO4_raw_NT	2586	1794	1697	97	0	1	0	792
02_MusRat_aligned_cds	ENSG00000134709_HOOK1_raw_NT	2187	2187	2095	92	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134717_BTF3L4_raw_NT	477	477	464	13	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134744_ZCCHC11_raw_NT	4947	3222	3077	139	2	5	6	1731
02_MusRat_aligned_cds	ENSG00000134748_PRPF38A_raw_NT	939	939	886	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134755_DSC2_raw_NT	2709	2340	2066	244	1	1	30	399
02_MusRat_aligned_cds	ENSG00000134757_DSG3_raw_NT	2982	2928	2690	232	1	2	6	60
02_MusRat_aligned_cds	ENSG00000134758_RNF138_raw_NT	738	522	459	12	1	2	51	267
02_MusRat_aligned_cds	ENSG00000134759_ELP2_raw_NT	2496	2466	2247	216	1	2	3	33
02_MusRat_aligned_cds	ENSG00000134762_DSC3_raw_NT	2691	2703	2485	206	1	0	12	0
02_MusRat_aligned_cds	ENSG00000134769_DTNA_raw_NT	2049	2241	1910	103	4	2	228	36
02_MusRat_aligned_cds	ENSG00000134775_FHOD3_raw_NT	4737	4227	3988	236	1	2	3	513
02_MusRat_aligned_cds	ENSG00000134779_TPGS2_raw_NT	891	888	844	44	0	1	0	3
02_MusRat_aligned_cds	ENSG00000134780_DAGLA_raw_NT	3135	3135	3003	132	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134809_TIMM10_raw_NT	273	273	263	10	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134812_GIF_raw_NT	1254	1266	1161	93	1	0	12	0
02_MusRat_aligned_cds	ENSG00000134815_DHX34_raw_NT	3438	3297	3122	175	0	4	0	141
02_MusRat_aligned_cds	ENSG00000134817_APLNR_raw_NT	1134	1134	1078	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134824_FADS2_raw_NT	1335	1335	1287	48	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134825_TMEM258_raw_NT	240	240	230	10	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134830_C5AR2_raw_NT	1077	1032	946	83	1	2	3	48
02_MusRat_aligned_cds	ENSG00000134852_CLOCK_raw_NT	2568	2592	2427	123	2	3	42	18
02_MusRat_aligned_cds	ENSG00000134853_PDGFRA_raw_NT	3270	3267	3032	235	0	1	0	3
02_MusRat_aligned_cds	ENSG00000134864_GGACT_raw_NT	450	450	417	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134871_COL4A2_raw_NT	5124	5073	4380	345	4	4	348	399
02_MusRat_aligned_cds	ENSG00000134873_CLDN10_raw_NT	696	861	660	36	1	0	165	0
02_MusRat_aligned_cds	ENSG00000134882_UBAC2_raw_NT	1038	1038	993	45	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134884_ARGLU1_raw_NT	816	816	809	7	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134900_TPP2_raw_NT	3789	3750	3636	114	0	1	0	39
02_MusRat_aligned_cds	ENSG00000134901_KDELC1_raw_NT	1509	849	811	38	0	1	0	660
02_MusRat_aligned_cds	ENSG00000134905_CARS2_raw_NT	1659	1653	1525	128	0	1	0	6
02_MusRat_aligned_cds	ENSG00000134909_ARHGAP32_raw_NT	6270	6261	5864	397	0	2	0	9
02_MusRat_aligned_cds	ENSG00000134910_STT3A_raw_NT	2118	2118	2050	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134917_ADAMTS8_raw_NT	2718	2718	2576	142	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134940_ACRV1_raw_NT	786	804	707	70	3	2	27	9
02_MusRat_aligned_cds	ENSG00000134954_ETS1_raw_NT	1323	1326	1275	48	1	0	3	0
02_MusRat_aligned_cds	ENSG00000134955_SLC37A2_raw_NT	1521	1521	1442	79	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134962_KLB_raw_NT	3132	1599	1515	84	0	1	0	1533
02_MusRat_aligned_cds	ENSG00000134986_NREP_raw_NT	207	207	184	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000134987_WDR36_raw_NT	2700	2694	2528	166	0	2	0	6
02_MusRat_aligned_cds	ENSG00000134996_OSTF1_raw_NT	648	612	585	27	0	2	0	36
02_MusRat_aligned_cds	ENSG00000135002_RFK_raw_NT	468	468	441	27	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135018_UBQLN1_raw_NT	1749	1749	1620	129	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135040_NAA35_raw_NT	2178	2178	2065	113	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135045_C9orf40_raw_NT	492	501	461	31	1	0	9	0
02_MusRat_aligned_cds	ENSG00000135046_ANXA1_raw_NT	1041	1041	976	65	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135048_TMEM2_raw_NT	4152	4116	3840	276	0	1	0	36
02_MusRat_aligned_cds	ENSG00000135049_AGTPBP1_raw_NT	3657	3660	3395	262	1	0	3	0
02_MusRat_aligned_cds	ENSG00000135052_GOLM1_raw_NT	1182	1182	1014	141	1	1	27	27
02_MusRat_aligned_cds	ENSG00000135069_PSAT1_raw_NT	1113	1110	1013	67	1	1	30	33
02_MusRat_aligned_cds	ENSG00000135074_ADAM19_raw_NT	2763	2763	2594	169	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135077_HAVCR2_raw_NT	846	849	741	105	1	0	3	0
02_MusRat_aligned_cds	ENSG00000135090_TAOK3_raw_NT	2697	2673	2553	105	1	1	15	39
02_MusRat_aligned_cds	ENSG00000135093_USP30_raw_NT	1554	1554	1461	93	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135097_MSI1_raw_NT	1089	990	949	41	0	1	0	99
02_MusRat_aligned_cds	ENSG00000135100_HNF1A_raw_NT	1887	1887	1794	93	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135108_FBXO21_raw_NT	1884	1488	1418	70	0	2	0	396
02_MusRat_aligned_cds	ENSG00000135111_TBX3_raw_NT	2226	2232	2110	116	1	0	6	0
02_MusRat_aligned_cds	ENSG00000135114_OASL_raw_NT	1536	1539	1380	156	1	0	3	0
02_MusRat_aligned_cds	ENSG00000135119_RNFT2_raw_NT	1341	1338	1268	70	0	1	0	3
02_MusRat_aligned_cds	ENSG00000135124_P2RX4_raw_NT	1167	1167	1089	78	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135148_TRAFD1_raw_NT	1743	1746	1610	130	1	1	6	3
02_MusRat_aligned_cds	ENSG00000135185_TMEM243_raw_NT	357	357	340	17	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135205_CCDC146_raw_NT	2934	2427	2211	216	0	1	0	507
02_MusRat_aligned_cds	ENSG00000135211_TMEM60_raw_NT	402	402	380	22	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135220_UGT2A3_raw_NT	1605	1359	1221	138	0	1	0	246
02_MusRat_aligned_cds	ENSG00000135222_CSN2_raw_NT	696	696	618	66	4	3	12	12
02_MusRat_aligned_cds	ENSG00000135241_PNPLA8_raw_NT	2331	2331	2183	148	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135248_FAM71F1_raw_NT	1035	1035	983	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135249_RINT1_raw_NT	2379	2247	1875	183	1	1	189	321
02_MusRat_aligned_cds	ENSG00000135250_SRPK2_raw_NT	2049	2046	1925	121	0	1	0	3
02_MusRat_aligned_cds	ENSG00000135253_KCP_raw_NT	4653	4665	4352	301	3	0	12	0
02_MusRat_aligned_cds	ENSG00000135272_MDFIC_raw_NT	990	744	677	67	0	1	0	246
02_MusRat_aligned_cds	ENSG00000135297_MTO1_raw_NT	2010	1887	1535	136	2	2	216	339
02_MusRat_aligned_cds	ENSG00000135298_BAI3_raw_NT	4569	4569	4379	190	0	0	0	0
02_MusRat_aligned_cds	ENSG00000135299_ANKRD6_raw_NT	2139	2142	1983	156	1	0	3	0
