species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG4005	1929	1929	1116	411	10	9	402	402
ATGC028	ATGC028.COG4006	750	750	630	120	0	0	0	0
ATGC028	ATGC028.COG4007	3129	3093	2565	492	2	2	36	72
ATGC028	ATGC028.COG4008	993	996	790	191	1	1	15	12
ATGC028	ATGC028.COG4009	615	618	496	110	1	1	12	9
ATGC028	ATGC028.COG4012	837	837	692	145	0	0	0	0
ATGC028	ATGC028.COG4024	588	591	564	24	1	0	3	0
ATGC028	ATGC028.COG4027	453	444	354	81	1	1	9	18
ATGC028	ATGC028.COG4029	1179	1179	1130	49	0	0	0	0
ATGC028	ATGC028.COG4032	1020	1020	787	233	0	0	0	0
ATGC028	ATGC028.COG4033	1131	1131	903	228	0	0	0	0
ATGC028	ATGC028.COG4034	705	705	563	142	0	0	0	0
ATGC028	ATGC028.COG4035	195	195	151	44	0	0	0	0
ATGC028	ATGC028.COG4036	1203	1203	1194	9	0	0	0	0
ATGC028	ATGC028.COG4037	1203	1146	936	192	1	1	18	75
ATGC028	ATGC028.COG4041	567	567	558	9	0	0	0	0
ATGC028	ATGC028.COG4042	237	237	181	56	0	0	0	0
ATGC028	ATGC028.COG4043	669	672	450	168	2	2	54	51
ATGC028	ATGC028.COG4044	552	543	366	117	3	2	60	69
ATGC028	ATGC028.COG4045	1758	1749	1521	222	1	3	6	15
ATGC028	ATGC028.COG4047	795	795	790	5	0	0	0	0
ATGC028	ATGC028.COG4048	411	435	312	96	1	1	27	3
ATGC028	ATGC028.COG4053	888	876	788	88	0	1	0	12
ATGC028	ATGC028.COG4059	510	528	384	93	1	2	51	33
ATGC028	ATGC028.COG4060	1644	1635	1388	220	3	2	27	36
ATGC028	ATGC028.COG4061	780	780	686	94	0	0	0	0
ATGC028	ATGC028.COG4067	957	966	786	150	1	1	30	21
ATGC028	ATGC028.COG4068	978	978	821	157	0	0	0	0
ATGC028	ATGC028.COG4071	1713	1707	1493	196	2	4	18	24
ATGC028	ATGC028.COG4072	936	936	829	107	0	0	0	0
ATGC028	ATGC028.COG4073	1116	1116	911	205	0	0	0	0
ATGC028	ATGC028.COG4074	1368	1365	1139	226	0	1	0	3
ATGC028	ATGC028.COG4075	1068	1068	929	139	0	0	0	0
ATGC028	ATGC028.COG4076	1104	1098	926	172	0	1	0	6
ATGC028	ATGC028.COG4077	270	270	242	28	0	0	0	0
ATGC028	ATGC028.COG4078	477	477	475	2	0	0	0	0
ATGC028	ATGC028.COG4079	1458	1458	1454	4	0	0	0	0
ATGC028	ATGC028.COG4080	882	879	719	139	1	1	21	24
ATGC028	ATGC028.COG4081	657	657	651	6	0	0	0	0
ATGC028	ATGC028.COG4082	663	663	660	3	0	0	0	0
ATGC028	ATGC028.COG4083	1452	1452	1451	1	0	0	0	0
ATGC028	ATGC028.COG4084	1137	1137	1132	5	0	0	0	0
ATGC028	ATGC028.COG4085	843	810	689	121	0	1	0	33
ATGC028	ATGC028.COG4091	843	843	706	137	0	0	0	0
ATGC028	ATGC028.COG4093	1131	1299	652	152	11	5	495	327
ATGC028	ATGC028.COG4094	1065	1029	881	136	1	2	12	48
ATGC028	ATGC028.COG4095	1035	1035	844	191	0	0	0	0
ATGC028	ATGC028.COG4096	795	927	552	114	2	2	261	129
ATGC028	ATGC028.COG4097	570	570	459	111	0	0	0	0
ATGC028	ATGC028.COG4098	981	981	719	211	1	1	51	51
ATGC028	ATGC028.COG4099	642	627	502	83	1	2	42	57
ATGC028	ATGC028.COG4100	1560	1560	1365	195	0	0	0	0
ATGC028	ATGC028.COG4101	684	684	601	83	0	0	0	0
ATGC028	ATGC028.COG4102	1143	1143	976	149	1	1	18	18
ATGC028	ATGC028.COG4103	1632	1629	1425	183	2	2	21	24
ATGC028	ATGC028.COG4104	1569	1569	1378	191	0	0	0	0
ATGC028	ATGC028.COG4105	1029	1029	918	111	0	0	0	0
ATGC028	ATGC028.COG4106	1224	1215	1050	165	0	1	0	9
ATGC028	ATGC028.COG4107	1203	1206	1007	196	1	0	3	0
ATGC028	ATGC028.COG4108	867	870	773	94	1	0	3	0
ATGC028	ATGC028.COG4109	795	795	677	118	0	0	0	0
ATGC028	ATGC028.COG4110	438	438	372	66	0	0	0	0
ATGC028	ATGC028.COG4114	750	750	657	93	0	0	0	0
ATGC028	ATGC028.COG4116	528	507	429	75	1	1	3	24
ATGC028	ATGC028.COG4119	1350	1326	1100	205	1	2	21	45
ATGC028	ATGC028.COG4121	966	960	817	143	0	1	0	6
ATGC028	ATGC028.COG4122	861	861	799	62	0	0	0	0
ATGC028	ATGC028.COG4123	1410	1404	1242	162	0	1	0	6
ATGC028	ATGC028.COG4124	927	927	757	170	0	0	0	0
ATGC028	ATGC028.COG4125	633	651	501	132	1	0	18	0
ATGC028	ATGC028.COG4126	972	972	797	175	0	0	0	0
ATGC028	ATGC028.COG4127	1758	1752	1445	298	1	2	9	15
ATGC028	ATGC028.COG4128	1311	1320	1043	214	2	3	63	54
ATGC028	ATGC028.COG4130	309	315	192	93	2	1	30	24
ATGC028	ATGC028.COG4131	717	723	410	136	3	4	177	171
ATGC028	ATGC028.COG4132	294	282	154	65	2	3	63	75
ATGC028	ATGC028.COG4133	303	315	164	73	3	2	78	66
ATGC028	ATGC028.COG4134	294	294	219	75	0	0	0	0
ATGC028	ATGC028.COG4135	1758	1749	1456	293	0	1	0	9
ATGC028	ATGC028.COG4136	2220	2226	1935	282	3	1	9	3
ATGC028	ATGC028.COG4137	1296	1296	1060	197	3	2	39	39
ATGC028	ATGC028.COG4138	1485	1479	1184	283	1	1	12	18
ATGC028	ATGC028.COG4139	849	849	683	154	1	1	12	12
ATGC028	ATGC028.COG4141	1047	1047	852	195	0	0	0	0
ATGC028	ATGC028.COG4144	1053	1053	842	211	0	0	0	0
ATGC028	ATGC028.COG4148	762	762	634	128	0	0	0	0
ATGC028	ATGC028.COG4149	690	708	595	95	1	0	18	0
ATGC028	ATGC028.COG4151	672	702	555	117	1	0	30	0
ATGC028	ATGC028.COG4152	759	759	601	158	0	0	0	0
ATGC028	ATGC028.COG4156	2025	2025	1788	216	1	1	21	21
ATGC028	ATGC028.COG4157	555	564	417	93	2	2	54	45
ATGC028	ATGC028.COG4158	1158	1167	926	232	1	0	9	0
ATGC028	ATGC028.COG4159	891	891	735	156	0	0	0	0
ATGC028	ATGC028.COG4160	1194	1194	1011	183	0	0	0	0
ATGC028	ATGC028.COG4162	1185	1185	988	197	0	0	0	0
ATGC028	ATGC028.COG4163	330	327	287	40	0	1	0	3
ATGC028	ATGC028.COG4164	993	1008	857	136	1	0	15	0
ATGC028	ATGC028.COG4165	630	600	345	138	4	6	117	147
ATGC028	ATGC028.COG4166	573	567	464	100	1	2	3	9
ATGC028	ATGC028.COG4167	3672	3627	2842	551	5	6	234	279
ATGC028	ATGC028.COG4168	2433	2412	1963	440	2	1	9	30
ATGC028	ATGC028.COG4169	804	804	664	119	2	1	21	21
ATGC028	ATGC028.COG4170	675	675	526	149	0	0	0	0
ATGC028	ATGC028.COG4171	1281	1278	1030	248	0	1	0	3
ATGC028	ATGC028.COG4172	369	369	265	80	1	2	24	24
ATGC028	ATGC028.COG4173	960	927	687	126	2	4	114	147
ATGC028	ATGC028.COG4174	408	408	299	73	1	1	36	36
ATGC028	ATGC028.COG4175	663	675	560	103	1	0	12	0
ATGC028	ATGC028.COG4176	279	279	239	40	0	0	0	0
ATGC028	ATGC028.COG4177	438	438	362	76	0	0	0	0
ATGC028	ATGC028.COG4178	729	729	605	124	0	0	0	0
ATGC028	ATGC028.COG4179	1794	1794	1539	255	0	0	0	0
ATGC028	ATGC028.COG4180	663	651	522	129	0	1	0	12
ATGC028	ATGC028.COG4181	648	660	570	75	1	1	15	3
ATGC028	ATGC028.COG4183	528	546	449	64	2	1	33	15
ATGC028	ATGC028.COG4185	1341	1317	1090	218	1	2	9	33
ATGC028	ATGC028.COG4186	1086	1086	1017	69	0	0	0	0
ATGC028	ATGC028.COG4187	543	543	488	55	0	0	0	0
ATGC028	ATGC028.COG4188	882	891	708	138	3	2	45	36
ATGC028	ATGC028.COG4189	1587	1635	1250	334	2	1	51	3
ATGC028	ATGC028.COG4190	852	852	738	114	0	0	0	0
ATGC028	ATGC028.COG4191	1284	1284	1200	84	0	0	0	0
ATGC028	ATGC028.COG4192	813	852	685	122	2	1	45	6
ATGC028	ATGC028.COG4195	561	561	561	0	0	0	0	0
ATGC028	ATGC028.COG4215	339	339	337	2	0	0	0	0
ATGC028	ATGC028.COG4219	657	657	657	0	0	0	0	0
ATGC028	ATGC028.COG4222	381	381	371	10	0	0	0	0
ATGC028	ATGC028.COG4223	279	279	255	24	0	0	0	0
ATGC028	ATGC028.COG4226	1299	1293	1042	251	0	2	0	6
ATGC028	ATGC028.COG4228	777	780	754	23	1	0	3	0
ATGC028	ATGC028.COG4229	591	591	566	25	0	0	0	0
ATGC028	ATGC028.COG4230	357	357	356	1	0	0	0	0
ATGC028	ATGC028.COG4231	600	615	597	3	1	0	15	0
ATGC028	ATGC028.COG4232	993	993	983	10	0	0	0	0
ATGC028	ATGC028.COG4233	1743	1743	1654	89	0	0	0	0
ATGC028	ATGC028.COG4234	492	492	476	16	0	0	0	0
ATGC028	ATGC028.COG4235	2556	2553	2458	95	0	1	0	3
ATGC028	ATGC028.COG4236	1926	1923	1820	103	0	1	0	3
ATGC028	ATGC028.COG4237	759	759	756	3	0	0	0	0
ATGC028	ATGC028.COG4241	777	777	644	133	0	0	0	0
ATGC028	ATGC028.COG4244	1542	1542	1378	164	0	0	0	0
ATGC028	ATGC028.COG4246	1044	1044	980	64	0	0	0	0
ATGC028	ATGC028.COG4247	1020	1020	973	47	0	0	0	0
ATGC028	ATGC028.COG4248	954	954	902	52	0	0	0	0
ATGC028	ATGC028.COG4249	498	498	493	5	0	0	0	0
ATGC028	ATGC028.COG4251	261	261	261	0	0	0	0	0
ATGC028	ATGC028.COG4252	777	777	777	0	0	0	0	0
ATGC028	ATGC028.COG4253	1980	1980	1980	0	0	0	0	0
ATGC028	ATGC028.COG4259	978	978	916	62	0	0	0	0
ATGC028	ATGC028.COG4260	2184	2184	2179	5	0	0	0	0
ATGC028	ATGC028.COG4261	789	789	754	35	0	0	0	0
ATGC028	ATGC028.COG4278	1173	1185	975	198	1	0	12	0
ATGC028	ATGC028.COG4286	1329	1332	1116	213	1	0	3	0
ATGC028	ATGC028.COG4290	561	564	542	19	1	0	3	0
ATGC028	ATGC028.COG4293	594	594	593	1	0	0	0	0
ATGC028	ATGC028.COG4301	777	807	642	135	1	0	30	0
ATGC028	ATGC028.COG4303	2130	2130	2094	36	0	0	0	0
ATGC028	ATGC028.COG4304	942	942	925	17	0	0	0	0
ATGC028	ATGC028.COG4306	720	720	720	0	0	0	0	0
ATGC028	ATGC028.COG4307	1242	1242	1242	0	0	0	0	0
ATGC028	ATGC028.COG4308	2223	2223	2223	0	0	0	0	0
ATGC028	ATGC028.COG4312	366	366	366	0	0	0	0	0
ATGC028	ATGC028.COG4313	405	405	405	0	0	0	0	0
ATGC028	ATGC028.COG4314	375	375	375	0	0	0	0	0
ATGC028	ATGC028.COG4348	2382	2361	1906	431	1	2	24	45
ATGC028	ATGC028.COG4350	1149	1131	967	158	1	1	6	24
ATGC028	ATGC028.COG4377	492	492	403	89	0	0	0	0
ATGC028	ATGC028.COG4378	264	264	219	45	0	0	0	0
ATGC028	ATGC028.COG4402	2001	2019	1572	426	4	1	21	3
ATGC028	ATGC028.COG4444	1371	1380	1156	215	1	0	9	0
ATGC028	ATGC028.COG4474	960	960	752	178	1	1	30	30
ATGC028	ATGC028.COG4485	753	756	429	174	2	2	153	150
ATGC028	ATGC028.COG4518	1452	1476	1214	229	2	3	33	9
ATGC028	ATGC028.COG4529	1209	1209	976	233	0	0	0	0
ATGC028	ATGC028.COG4544	1350	1338	1052	286	0	2	0	12
ATGC028	ATGC028.COG4572	840	843	659	181	1	0	3	0
ATGC028	ATGC028.COG4585	165	165	165	0	0	0	0	0
ATGC028	ATGC028.COG4625	1842	1842	1541	292	2	2	9	9
ATGC028	ATGC028.COG4627	801	801	578	223	0	0	0	0
ATGC028	ATGC028.COG4628	858	861	725	133	1	0	3	0
ATGC028	ATGC028.COG4651	381	378	279	96	1	1	3	6
ATGC028	ATGC028.COG4655	675	675	502	173	0	0	0	0
ATGC028	ATGC028.COG4677	909	909	765	126	1	1	18	18
ATGC028	ATGC028.COG4686	837	825	637	152	2	1	36	48
ATGC028	ATGC028.COG4691	348	348	302	46	0	0	0	0
ATGC028	ATGC028.COG4700	2370	2337	1828	470	2	4	39	72
ATGC028	ATGC028.COG4729	1182	1179	954	225	0	1	0	3
ATGC028	ATGC028.COG4756	501	504	193	89	4	3	222	219
ATGC028	ATGC028.COG4795	1479	1482	1161	267	4	2	54	51
ATGC028	ATGC028.COG4798	795	795	662	133	0	0	0	0
ATGC028	ATGC028.COG4818	975	1059	769	206	3	0	84	0
ATGC028	ATGC028.COG4833	1407	1407	1196	211	0	0	0	0
ATGC028	ATGC028.COG4834	1215	1212	942	228	1	1	42	45
ATGC028	ATGC028.COG4836	960	951	809	142	0	1	0	9
ATGC028	ATGC028.COG4837	480	480	363	93	1	1	24	24
ATGC028	ATGC028.COG4838	945	954	589	209	4	5	156	147
ATGC028	ATGC028.COG4839	864	864	590	274	0	0	0	0
ATGC028	ATGC028.COG4853	1383	1359	881	292	4	4	186	210
ATGC028	ATGC028.COG4870	756	756	605	151	0	0	0	0
ATGC028	ATGC028.COG4879	210	252	160	50	1	0	42	0
ATGC028	ATGC028.COG4882	516	516	515	1	0	0	0	0
ATGC028	ATGC028.COG4883	594	594	578	16	0	0	0	0
ATGC028	ATGC028.COG4884	1452	1452	1398	54	0	0	0	0
ATGC028	ATGC028.COG4886	1035	1035	815	220	0	0	0	0
ATGC028	ATGC028.COG4887	876	870	706	125	1	2	39	45
ATGC028	ATGC028.COG4908	225	225	222	3	0	0	0	0
ATGC028	ATGC028.COG4909	759	759	754	5	0	0	0	0
ATGC028	ATGC028.COG4910	729	729	721	8	0	0	0	0
ATGC028	ATGC028.COG4911	1497	1497	1482	15	0	0	0	0
ATGC028	ATGC028.COG4912	405	405	381	24	0	0	0	0
ATGC028	ATGC028.COG4913	525	525	521	4	0	0	0	0
ATGC028	ATGC028.COG4914	291	291	279	12	0	0	0	0
ATGC028	ATGC028.COG4915	240	240	224	16	0	0	0	0
ATGC028	ATGC028.COG4917	2346	2346	2284	62	0	0	0	0
ATGC028	ATGC028.COG4918	1137	1143	1117	20	1	0	6	0
ATGC028	ATGC028.COG4919	411	411	404	7	0	0	0	0
ATGC028	ATGC028.COG4926	225	225	208	17	0	0	0	0
ATGC028	ATGC028.COG4927	966	966	934	32	0	0	0	0
ATGC028	ATGC028.COG4928	591	591	586	5	0	0	0	0
