species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105622571_NTaln	2091	2811	1843	248	3	0	720	0
10_ants_aligned_cds	LOC105622572_NTaln	2346	2733	1588	422	14	13	723	336
10_ants_aligned_cds	LOC105622573_NTaln	1848	1848	1498	350	0	0	0	0
10_ants_aligned_cds	LOC105622575_NTaln	1701	1659	1412	247	0	2	0	42
10_ants_aligned_cds	LOC105622576_NTaln	3330	3402	3013	305	5	3	84	12
10_ants_aligned_cds	LOC105622578_NTaln	3042	3105	2591	397	6	2	117	54
10_ants_aligned_cds	LOC105622579_NTaln	2514	2340	2045	250	5	9	45	219
10_ants_aligned_cds	LOC105622580_NTaln	942	948	756	171	2	2	21	15
10_ants_aligned_cds	LOC105622581_NTaln	1377	1386	1205	166	3	2	15	6
10_ants_aligned_cds	LOC105622582_NTaln	1623	1542	1031	73	2	2	438	519
10_ants_aligned_cds	LOC105622583_NTaln	474	474	448	26	0	0	0	0
10_ants_aligned_cds	LOC105622584_NTaln	873	897	518	82	4	2	297	273
10_ants_aligned_cds	LOC105622585_NTaln	3036	3282	2299	530	24	13	453	207
10_ants_aligned_cds	LOC105622586_NTaln	2214	2049	1634	391	4	3	24	189
10_ants_aligned_cds	LOC105622587_NTaln	534	534	467	67	0	0	0	0
10_ants_aligned_cds	LOC105622588_NTaln	4944	4944	4382	559	1	1	3	3
10_ants_aligned_cds	LOC105622589_NTaln	1842	756	669	87	0	2	0	1086
10_ants_aligned_cds	LOC105622590_NTaln	2934	2949	2497	428	5	2	24	9
10_ants_aligned_cds	LOC105622591_NTaln	1578	1509	1292	178	2	1	39	108
10_ants_aligned_cds	LOC105622592_NTaln	1938	1938	1624	245	1	1	69	69
10_ants_aligned_cds	LOC105622593_NTaln	2604	2604	2294	304	1	1	6	6
10_ants_aligned_cds	LOC105622594_NTaln	921	906	796	107	1	3	3	18
10_ants_aligned_cds	LOC105622595_NTaln	963	975	801	78	2	1	96	84
10_ants_aligned_cds	LOC105622596_NTaln	492	657	426	51	3	3	180	15
10_ants_aligned_cds	LOC105622597_NTaln	909	912	713	148	3	4	51	48
10_ants_aligned_cds	LOC105622598_NTaln	540	543	452	88	1	0	3	0
10_ants_aligned_cds	LOC105622599_NTaln	306	306	245	61	0	0	0	0
10_ants_aligned_cds	LOC105622600_NTaln	2685	2766	2298	381	3	1	87	6
10_ants_aligned_cds	LOC105622601_NTaln	636	636	568	68	0	0	0	0
10_ants_aligned_cds	LOC105622602_NTaln	582	582	496	86	0	0	0	0
10_ants_aligned_cds	LOC105622605_NTaln	714	543	460	83	0	1	0	171
10_ants_aligned_cds	LOC105622606_NTaln	2292	1731	947	157	3	1	627	1188
10_ants_aligned_cds	LOC105622607_NTaln	1119	1518	742	182	9	7	594	195
10_ants_aligned_cds	LOC105622608_NTaln	3741	1536	869	169	2	2	498	2703
10_ants_aligned_cds	LOC105622609_NTaln	426	432	368	58	1	0	6	0
10_ants_aligned_cds	LOC105622611_NTaln	1728	1263	992	241	5	5	30	495
10_ants_aligned_cds	LOC105622612_NTaln	702	705	578	121	2	1	6	3
10_ants_aligned_cds	LOC105622614_NTaln	471	477	387	81	2	1	9	3
10_ants_aligned_cds	LOC105622615_NTaln	585	600	472	107	4	1	21	6
10_ants_aligned_cds	LOC105622616_NTaln	1155	1038	874	158	2	3	6	123
10_ants_aligned_cds	LOC105622617_NTaln	780	777	590	61	2	2	126	129
10_ants_aligned_cds	LOC105622619_NTaln	645	645	563	82	0	0	0	0
10_ants_aligned_cds	LOC105622620_NTaln	1764	1752	1560	192	0	2	0	12
10_ants_aligned_cds	LOC105622621_NTaln	192	192	176	16	0	0	0	0
10_ants_aligned_cds	LOC105622622_NTaln	3216	933	811	101	1	3	21	2304
10_ants_aligned_cds	LOC105622623_NTaln	2001	2004	1677	321	2	1	6	3
10_ants_aligned_cds	LOC105622624_NTaln	1620	1482	1249	224	2	3	9	147
10_ants_aligned_cds	LOC105622625_NTaln	933	936	810	123	1	0	3	0
10_ants_aligned_cds	LOC105622626_NTaln	552	549	477	72	0	1	0	3
10_ants_aligned_cds	LOC105622627_NTaln	447	453	379	68	2	0	6	0
10_ants_aligned_cds	LOC105622628_NTaln	4563	4512	4013	499	0	2	0	51
10_ants_aligned_cds	LOC105622629_NTaln	2775	981	782	139	7	8	60	1854
10_ants_aligned_cds	LOC105622630_NTaln	2361	2292	1813	323	11	9	156	225
10_ants_aligned_cds	LOC105622631_NTaln	327	321	285	33	1	1	3	9
10_ants_aligned_cds	LOC105622632_NTaln	561	561	507	54	0	0	0	0
10_ants_aligned_cds	LOC105622633_NTaln	7833	7800	6506	1078	14	19	216	249
10_ants_aligned_cds	LOC105622635_NTaln	1437	1437	1328	109	0	0	0	0
10_ants_aligned_cds	LOC105622636_NTaln	3075	3054	2551	443	12	11	60	81
10_ants_aligned_cds	LOC105622637_NTaln	2436	2535	1999	413	9	6	123	24
10_ants_aligned_cds	LOC105622638_NTaln	2202	3921	2057	142	3	1	1722	3
10_ants_aligned_cds	LOC105622639_NTaln	1956	2196	1688	202	2	3	306	66
10_ants_aligned_cds	LOC105622640_NTaln	894	1197	785	100	2	1	312	9
10_ants_aligned_cds	LOC105622643_NTaln	768	768	635	130	1	1	3	3
10_ants_aligned_cds	LOC105622644_NTaln	2124	2193	1763	322	10	3	108	39
10_ants_aligned_cds	LOC105622645_NTaln	621	759	505	38	2	1	216	78
10_ants_aligned_cds	LOC105622646_NTaln	1761	1254	701	73	2	1	480	987
10_ants_aligned_cds	LOC105622649_NTaln	2373	1659	940	140	3	2	579	1293
10_ants_aligned_cds	LOC105622651_NTaln	690	690	546	144	0	0	0	0
10_ants_aligned_cds	LOC105622653_NTaln	2061	2076	1623	420	5	2	33	18
10_ants_aligned_cds	LOC105622655_NTaln	711	699	565	125	2	3	9	21
10_ants_aligned_cds	LOC105622656_NTaln	747	903	526	104	3	3	273	117
10_ants_aligned_cds	LOC105622657_NTaln	3177	663	342	63	3	3	258	2772
10_ants_aligned_cds	LOC105622659_NTaln	282	273	227	46	0	1	0	9
10_ants_aligned_cds	LOC105622660_NTaln	894	909	768	126	3	0	15	0
10_ants_aligned_cds	LOC105622661_NTaln	3309	3321	2741	475	15	8	105	93
10_ants_aligned_cds	LOC105622662_NTaln	1482	1482	1242	237	1	1	3	3
10_ants_aligned_cds	LOC105622664_NTaln	3816	3822	3254	547	2	2	21	15
10_ants_aligned_cds	LOC105622666_NTaln	2451	2454	1919	421	7	5	114	111
10_ants_aligned_cds	LOC105622667_NTaln	1557	642	532	65	1	2	45	960
10_ants_aligned_cds	LOC105622668_NTaln	1428	1434	1222	197	5	3	15	9
10_ants_aligned_cds	LOC105622669_NTaln	3012	3027	2207	679	8	6	141	126
10_ants_aligned_cds	LOC105622670_NTaln	1965	1965	1610	355	0	0	0	0
10_ants_aligned_cds	LOC105622672_NTaln	672	621	518	94	1	1	9	60
10_ants_aligned_cds	LOC105622673_NTaln	1140	1212	886	179	1	1	147	75
10_ants_aligned_cds	LOC105622674_NTaln	945	1272	790	134	1	2	348	21
10_ants_aligned_cds	LOC105622675_NTaln	2400	1338	1143	162	1	1	33	1095
10_ants_aligned_cds	LOC105622676_NTaln	492	504	376	101	1	1	27	15
10_ants_aligned_cds	LOC105622677_NTaln	1944	1977	1710	189	4	2	78	45
10_ants_aligned_cds	LOC105622678_NTaln	453	459	387	66	1	0	6	0
10_ants_aligned_cds	LOC105622679_NTaln	996	999	796	200	1	0	3	0
10_ants_aligned_cds	LOC105622680_NTaln	3339	3336	2831	505	0	1	0	3
10_ants_aligned_cds	LOC105622682_NTaln	1251	1263	1016	202	6	1	45	33
10_ants_aligned_cds	LOC105622683_NTaln	4188	4191	3708	441	3	4	42	39
10_ants_aligned_cds	LOC105622685_NTaln	939	987	780	156	5	1	51	3
10_ants_aligned_cds	LOC105622687_NTaln	993	1059	797	196	3	0	66	0
10_ants_aligned_cds	LOC105622689_NTaln	1401	1401	1293	108	0	0	0	0
10_ants_aligned_cds	LOC105622690_NTaln	2376	2364	2074	266	2	1	24	36
10_ants_aligned_cds	LOC105622691_NTaln	699	708	604	86	1	1	18	9
10_ants_aligned_cds	LOC105622692_NTaln	1032	1035	923	106	1	1	6	3
10_ants_aligned_cds	LOC105622693_NTaln	1665	1626	1343	268	2	3	15	54
10_ants_aligned_cds	LOC105622695_NTaln	318	318	275	43	0	0	0	0
10_ants_aligned_cds	LOC105622697_NTaln	549	555	450	96	1	1	9	3
10_ants_aligned_cds	LOC105622698_NTaln	7458	7311	6225	1014	8	14	72	219
10_ants_aligned_cds	LOC105622699_NTaln	1320	1521	1072	221	3	1	228	27
10_ants_aligned_cds	LOC105622700_NTaln	693	486	407	61	1	2	18	225
10_ants_aligned_cds	LOC105622701_NTaln	588	588	511	77	0	0	0	0
10_ants_aligned_cds	LOC105622702_NTaln	1710	1716	1454	256	2	0	6	0
10_ants_aligned_cds	LOC105622703_NTaln	1797	792	613	128	1	4	51	1056
10_ants_aligned_cds	LOC105622704_NTaln	423	450	371	52	1	0	27	0
10_ants_aligned_cds	LOC105622706_NTaln	375	381	317	55	1	1	9	3
10_ants_aligned_cds	LOC105622708_NTaln	2070	1809	1571	235	1	4	3	264
10_ants_aligned_cds	LOC105622710_NTaln	3348	2631	1855	431	19	5	345	1062
10_ants_aligned_cds	LOC105622712_NTaln	5655	5661	4787	790	13	7	84	78
10_ants_aligned_cds	LOC105622713_NTaln	1338	618	505	83	1	1	30	750
10_ants_aligned_cds	LOC105622714_NTaln	888	888	740	148	0	0	0	0
10_ants_aligned_cds	LOC105622715_NTaln	1062	1008	885	117	2	4	6	60
10_ants_aligned_cds	LOC105622716_NTaln	6918	7269	5156	1111	41	18	1002	651
10_ants_aligned_cds	LOC105622717_NTaln	1449	1281	969	114	2	1	198	366
10_ants_aligned_cds	LOC105622718_NTaln	1563	594	481	113	0	3	0	969
10_ants_aligned_cds	LOC105622725_NTaln	1164	1164	1002	162	0	0	0	0
10_ants_aligned_cds	LOC105622727_NTaln	1350	1323	1122	201	0	1	0	27
10_ants_aligned_cds	LOC105622728_NTaln	2439	2448	2123	316	1	0	9	0
10_ants_aligned_cds	LOC105622729_NTaln	900	441	293	97	2	4	51	510
10_ants_aligned_cds	LOC105622730_NTaln	672	366	262	53	2	1	51	357
10_ants_aligned_cds	LOC105622731_NTaln	2472	2460	2215	236	1	1	9	21
10_ants_aligned_cds	LOC105622732_NTaln	1875	1896	1598	277	2	0	21	0
10_ants_aligned_cds	LOC105622733_NTaln	1527	1617	1366	161	2	0	90	0
10_ants_aligned_cds	LOC105622734_NTaln	837	819	720	99	0	5	0	18
10_ants_aligned_cds	LOC105622735_NTaln	2307	2364	1899	327	5	4	138	81
10_ants_aligned_cds	LOC105622737_NTaln	495	495	403	92	0	0	0	0
10_ants_aligned_cds	LOC105622738_NTaln	393	396	345	48	1	0	3	0
10_ants_aligned_cds	LOC105622739_NTaln	1686	1728	1459	191	7	5	78	36
10_ants_aligned_cds	LOC105622740_NTaln	900	762	661	101	0	1	0	138
10_ants_aligned_cds	LOC105622741_NTaln	1338	1581	1245	93	2	0	243	0
10_ants_aligned_cds	LOC105622742_NTaln	1845	1854	1483	266	4	6	105	96
10_ants_aligned_cds	LOC105622743_NTaln	825	825	756	69	0	0	0	0
10_ants_aligned_cds	LOC105622744_NTaln	597	450	363	45	1	1	42	189
10_ants_aligned_cds	LOC105622745_NTaln	330	330	288	42	0	0	0	0
10_ants_aligned_cds	LOC105622746_NTaln	954	954	825	129	0	0	0	0
10_ants_aligned_cds	LOC105622747_NTaln	1011	1011	814	179	1	1	18	18
10_ants_aligned_cds	LOC105622748_NTaln	339	339	262	77	0	0	0	0
10_ants_aligned_cds	LOC105622749_NTaln	573	573	498	75	0	0	0	0
10_ants_aligned_cds	LOC105622752_NTaln	663	657	551	106	0	1	0	6
10_ants_aligned_cds	LOC105622753_NTaln	2181	2271	1609	473	13	10	189	99
10_ants_aligned_cds	LOC105622754_NTaln	1251	1359	1093	158	1	0	108	0
10_ants_aligned_cds	LOC105622755_NTaln	5886	5883	5325	546	2	2	12	15
10_ants_aligned_cds	LOC105622756_NTaln	666	663	559	80	1	2	24	27
10_ants_aligned_cds	LOC105622758_NTaln	1578	1581	1361	217	1	0	3	0
10_ants_aligned_cds	LOC105622759_NTaln	2754	2697	2308	389	0	1	0	57
10_ants_aligned_cds	LOC105622760_NTaln	1167	723	607	59	2	3	57	501
10_ants_aligned_cds	LOC105622761_NTaln	597	777	516	66	1	2	195	15
10_ants_aligned_cds	LOC105622763_NTaln	1179	1191	945	228	3	1	18	6
10_ants_aligned_cds	LOC105622764_NTaln	5745	5277	4612	665	0	2	0	468
10_ants_aligned_cds	LOC105622765_NTaln	9519	9537	8133	1383	3	1	21	3
10_ants_aligned_cds	LOC105622766_NTaln	1914	1983	1530	288	10	5	165	96
10_ants_aligned_cds	LOC105622767_NTaln	2490	2526	2187	303	1	0	36	0
10_ants_aligned_cds	LOC105622768_NTaln	453	453	411	42	0	0	0	0
10_ants_aligned_cds	LOC105622769_NTaln	720	720	607	110	1	1	3	3
10_ants_aligned_cds	LOC105622770_NTaln	942	936	824	112	0	2	0	6
10_ants_aligned_cds	LOC105622771_NTaln	702	699	604	95	0	1	0	3
10_ants_aligned_cds	LOC105622772_NTaln	600	597	489	108	0	1	0	3
10_ants_aligned_cds	LOC105622774_NTaln	654	654	617	37	0	0	0	0
10_ants_aligned_cds	LOC105622775_NTaln	396	453	289	20	3	1	144	87
10_ants_aligned_cds	LOC105622776_NTaln	594	585	433	125	2	3	27	36
10_ants_aligned_cds	LOC105622779_NTaln	897	795	752	43	0	1	0	102
10_ants_aligned_cds	LOC105622782_NTaln	1152	1095	898	185	3	4	12	69
10_ants_aligned_cds	LOC105622785_NTaln	957	939	842	97	0	1	0	18
10_ants_aligned_cds	LOC105622788_NTaln	1278	1284	351	57	2	2	876	870
10_ants_aligned_cds	LOC105622789_NTaln	882	2988	772	98	1	1	2118	12
10_ants_aligned_cds	LOC105622790_NTaln	1119	1104	911	109	1	1	84	99
10_ants_aligned_cds	LOC105622791_NTaln	1719	1674	1391	241	2	1	42	87
10_ants_aligned_cds	LOC105622792_NTaln	3549	3588	2831	709	6	2	48	9
10_ants_aligned_cds	LOC105622793_NTaln	1632	1164	864	180	6	4	120	588
10_ants_aligned_cds	LOC105622794_NTaln	1689	1872	1407	276	2	1	189	6
10_ants_aligned_cds	LOC105622796_NTaln	630	702	512	118	2	0	72	0
10_ants_aligned_cds	LOC105622797_NTaln	1257	1206	1022	184	0	2	0	51
10_ants_aligned_cds	LOC105622799_NTaln	1227	1260	974	253	2	0	33	0
10_ants_aligned_cds	LOC105622800_NTaln	3054	3084	2426	262	5	4	396	366
10_ants_aligned_cds	LOC105622803_NTaln	888	975	747	87	2	1	141	54
10_ants_aligned_cds	LOC105622805_NTaln	2940	3018	2353	485	5	3	180	102
10_ants_aligned_cds	LOC105622806_NTaln	3507	3486	2998	380	5	8	108	129
10_ants_aligned_cds	LOC105622808_NTaln	5541	5529	4699	755	7	3	75	87
10_ants_aligned_cds	LOC105622809_NTaln	6369	6372	5544	570	8	6	258	255
10_ants_aligned_cds	LOC105622810_NTaln	2544	2292	2023	257	3	5	12	264
10_ants_aligned_cds	LOC105622811_NTaln	1044	1044	936	108	0	0	0	0
10_ants_aligned_cds	LOC105622812_NTaln	1404	1515	1211	130	2	1	174	63
10_ants_aligned_cds	LOC105622813_NTaln	1170	1173	1031	130	1	1	12	9
10_ants_aligned_cds	LOC105622814_NTaln	1164	1155	1001	145	2	4	9	18
10_ants_aligned_cds	LOC105622815_NTaln	1464	1458	1220	232	1	1	6	12
10_ants_aligned_cds	LOC105622816_NTaln	744	744	669	75	0	0	0	0
10_ants_aligned_cds	LOC105622818_NTaln	669	669	618	51	0	0	0	0
10_ants_aligned_cds	LOC105622819_NTaln	609	609	523	86	0	0	0	0
10_ants_aligned_cds	LOC105622820_NTaln	432	432	375	57	0	0	0	0
10_ants_aligned_cds	LOC105622821_NTaln	1065	1065	919	134	3	2	12	12
10_ants_aligned_cds	LOC105622822_NTaln	1557	1557	1384	173	0	0	0	0
10_ants_aligned_cds	LOC105622823_NTaln	2706	2679	2408	226	2	2	45	72
10_ants_aligned_cds	LOC105622825_NTaln	3444	3441	3038	328	4	2	75	78
10_ants_aligned_cds	LOC105622826_NTaln	585	582	543	39	0	1	0	3
10_ants_aligned_cds	LOC105622827_NTaln	690	690	616	74	0	0	0	0
10_ants_aligned_cds	LOC105622829_NTaln	843	840	808	32	0	1	0	3
10_ants_aligned_cds	LOC105622830_NTaln	498	540	435	57	1	2	48	6
10_ants_aligned_cds	LOC105622831_NTaln	471	465	365	82	1	2	18	24
10_ants_aligned_cds	LOC105622833_NTaln	999	999	876	123	0	0	0	0
10_ants_aligned_cds	LOC105622834_NTaln	8016	8001	6098	1282	41	31	621	636
10_ants_aligned_cds	LOC105622835_NTaln	1311	1341	1130	181	6	0	30	0
10_ants_aligned_cds	LOC105622836_NTaln	1215	1215	1098	117	0	0	0	0
10_ants_aligned_cds	LOC105622837_NTaln	858	882	741	96	2	2	45	21
10_ants_aligned_cds	LOC105622838_NTaln	615	612	559	53	0	1	0	3
10_ants_aligned_cds	LOC105622839_NTaln	6588	6945	5079	510	20	21	1356	999
10_ants_aligned_cds	LOC105622840_NTaln	522	525	462	57	1	1	6	3
10_ants_aligned_cds	LOC105622841_NTaln	621	621	550	71	0	0	0	0
10_ants_aligned_cds	LOC105622842_NTaln	2109	2124	1887	210	3	1	27	12
10_ants_aligned_cds	LOC105622844_NTaln	624	618	512	94	3	2	12	18
10_ants_aligned_cds	LOC105622845_NTaln	6501	6498	5695	746	13	9	57	60
10_ants_aligned_cds	LOC105622848_NTaln	1458	1503	1059	282	11	7	162	117
10_ants_aligned_cds	LOC105622849_NTaln	807	762	713	49	0	1	0	45
10_ants_aligned_cds	LOC105622850_NTaln	1614	1614	1366	242	2	1	6	6
10_ants_aligned_cds	LOC105622851_NTaln	1254	1233	961	233	1	2	39	60
10_ants_aligned_cds	LOC105622853_NTaln	1470	1467	1248	219	0	1	0	3
10_ants_aligned_cds	LOC105622854_NTaln	963	969	839	115	2	1	15	9
10_ants_aligned_cds	LOC105622855_NTaln	678	672	544	125	1	1	3	9
10_ants_aligned_cds	LOC105622856_NTaln	1431	1431	1227	204	0	0	0	0
10_ants_aligned_cds	LOC105622857_NTaln	3519	3519	3048	465	2	1	6	6
10_ants_aligned_cds	LOC105622858_NTaln	1416	1440	1231	182	3	1	27	3
10_ants_aligned_cds	LOC105622859_NTaln	1404	1407	1191	180	5	4	36	33
10_ants_aligned_cds	LOC105622860_NTaln	1842	1851	1501	215	3	4	135	126
10_ants_aligned_cds	LOC105622861_NTaln	747	765	656	85	3	2	24	6
10_ants_aligned_cds	LOC105622864_NTaln	1056	1056	956	100	0	0	0	0
10_ants_aligned_cds	LOC105622866_NTaln	576	582	479	94	2	1	9	3
10_ants_aligned_cds	LOC105622868_NTaln	819	672	565	107	0	1	0	147
10_ants_aligned_cds	LOC105622869_NTaln	657	657	587	70	0	0	0	0
10_ants_aligned_cds	LOC105622871_NTaln	966	1221	832	134	2	0	255	0
10_ants_aligned_cds	LOC105622872_NTaln	3582	3792	3291	279	1	1	222	12
10_ants_aligned_cds	LOC105622873_NTaln	864	996	739	98	1	1	159	27
10_ants_aligned_cds	LOC105622875_NTaln	3543	3537	3018	393	1	2	126	132
10_ants_aligned_cds	LOC105622876_NTaln	1227	1224	1062	147	4	3	15	18
10_ants_aligned_cds	LOC105622877_NTaln	633	372	301	56	1	2	15	276
10_ants_aligned_cds	LOC105622879_NTaln	1623	1467	876	204	5	5	387	543
10_ants_aligned_cds	LOC105622880_NTaln	987	1023	767	193	5	3	63	27
10_ants_aligned_cds	LOC105622881_NTaln	1653	1755	1300	224	8	6	231	129
10_ants_aligned_cds	LOC105622882_NTaln	1767	1746	1546	197	1	1	3	24
10_ants_aligned_cds	LOC105622883_NTaln	576	576	476	100	0	0	0	0
10_ants_aligned_cds	LOC105622884_NTaln	1569	753	640	113	0	2	0	816
10_ants_aligned_cds	LOC105622885_NTaln	915	894	764	118	1	1	12	33
10_ants_aligned_cds	LOC105622886_NTaln	876	639	508	83	3	2	48	285
10_ants_aligned_cds	LOC105622887_NTaln	1095	1089	782	226	4	7	81	87
10_ants_aligned_cds	LOC105622889_NTaln	8094	5238	3953	703	19	11	582	3438
10_ants_aligned_cds	LOC105622890_NTaln	4539	5493	3809	610	3	3	1074	120
10_ants_aligned_cds	LOC105622891_NTaln	1509	1626	1315	194	1	0	117	0
10_ants_aligned_cds	LOC105622892_NTaln	1251	1251	553	134	9	8	564	564
10_ants_aligned_cds	LOC105622894_NTaln	975	1290	788	175	2	2	327	12
10_ants_aligned_cds	LOC105622898_NTaln	1509	3384	1225	248	4	1	1911	36
10_ants_aligned_cds	LOC105622900_NTaln	4869	3633	2951	460	5	11	222	1458
10_ants_aligned_cds	LOC105622902_NTaln	510	717	394	80	2	2	243	36
10_ants_aligned_cds	LOC105622903_NTaln	861	867	725	136	2	0	6	0
10_ants_aligned_cds	LOC105622904_NTaln	4368	4362	3575	706	13	11	81	87
10_ants_aligned_cds	LOC105622906_NTaln	354	366	311	43	1	0	12	0
10_ants_aligned_cds	LOC105622907_NTaln	1278	1281	1163	112	2	1	6	3
10_ants_aligned_cds	LOC105622908_NTaln	2394	2715	1439	292	25	16	984	663
10_ants_aligned_cds	LOC105622909_NTaln	1095	1107	976	119	1	0	12	0
10_ants_aligned_cds	LOC105622910_NTaln	1497	1509	1308	186	4	1	15	3
10_ants_aligned_cds	LOC105622911_NTaln	1434	1437	1342	92	1	0	3	0
10_ants_aligned_cds	LOC105622912_NTaln	174	174	163	11	0	0	0	0
10_ants_aligned_cds	LOC105622913_NTaln	2847	2835	2415	366	7	4	54	66
10_ants_aligned_cds	LOC105622914_NTaln	1959	1956	1557	270	4	3	129	132
10_ants_aligned_cds	LOC105622915_NTaln	684	660	555	90	2	4	15	39
10_ants_aligned_cds	LOC105622917_NTaln	1353	1362	1203	141	2	2	18	9
10_ants_aligned_cds	LOC105622918_NTaln	369	621	253	8	1	1	360	108
10_ants_aligned_cds	LOC105622919_NTaln	1323	1302	1017	93	2	1	192	213
10_ants_aligned_cds	LOC105622921_NTaln	1197	1197	1049	148	0	0	0	0
10_ants_aligned_cds	LOC105622922_NTaln	8712	8604	6745	1475	27	33	384	492
10_ants_aligned_cds	LOC105622923_NTaln	1215	1440	1052	151	3	1	237	12
10_ants_aligned_cds	LOC105622924_NTaln	930	930	816	111	1	1	3	3
10_ants_aligned_cds	LOC105622925_NTaln	507	348	303	45	0	1	0	159
10_ants_aligned_cds	LOC105622926_NTaln	1284	1113	981	132	0	4	0	171
10_ants_aligned_cds	LOC105622927_NTaln	1854	1683	289	68	5	10	1326	1497
10_ants_aligned_cds	LOC105622929_NTaln	525	525	465	60	0	0	0	0
10_ants_aligned_cds	LOC105622930_NTaln	1290	1278	1054	221	1	2	3	15
10_ants_aligned_cds	LOC105622932_NTaln	1896	1986	1651	236	4	1	99	9
10_ants_aligned_cds	LOC105622933_NTaln	1590	1623	1330	218	3	3	75	42
10_ants_aligned_cds	LOC105622934_NTaln	1104	1113	909	189	3	2	15	6
10_ants_aligned_cds	LOC105622935_NTaln	3264	2958	2643	315	0	1	0	306
10_ants_aligned_cds	LOC105622936_NTaln	948	762	471	84	1	1	207	393
10_ants_aligned_cds	LOC105622937_NTaln	1794	1800	1611	180	2	1	9	3
10_ants_aligned_cds	LOC105622939_NTaln	1140	951	786	165	0	1	0	189
10_ants_aligned_cds	LOC105622940_NTaln	2556	318	272	40	2	2	6	2244
10_ants_aligned_cds	LOC105622941_NTaln	279	795	211	29	4	1	555	39
10_ants_aligned_cds	LOC105622942_NTaln	3072	3069	2608	461	0	1	0	3
10_ants_aligned_cds	LOC105622944_NTaln	477	1068	363	57	1	1	648	57
10_ants_aligned_cds	LOC105622945_NTaln	4683	4161	3016	551	5	5	594	1116
10_ants_aligned_cds	LOC105622947_NTaln	3828	3972	3175	545	2	2	252	108
10_ants_aligned_cds	LOC105622949_NTaln	2637	3048	1942	497	17	15	609	198
10_ants_aligned_cds	LOC105622956_NTaln	1416	1458	1148	259	4	2	51	9
10_ants_aligned_cds	LOC105622957_NTaln	5652	5697	4997	628	9	6	72	27
10_ants_aligned_cds	LOC105622958_NTaln	363	603	321	42	1	0	240	0
10_ants_aligned_cds	LOC105622959_NTaln	417	429	334	83	1	0	12	0
10_ants_aligned_cds	LOC105622960_NTaln	1014	1167	871	89	4	3	207	54
10_ants_aligned_cds	LOC105622961_NTaln	1440	1449	1142	295	4	1	12	3
10_ants_aligned_cds	LOC105622962_NTaln	2193	2010	1696	314	0	4	0	183
10_ants_aligned_cds	LOC105622963_NTaln	1041	1041	919	122	0	0	0	0
10_ants_aligned_cds	LOC105622964_NTaln	11289	11277	9885	1374	4	7	18	30
10_ants_aligned_cds	LOC105622965_NTaln	2754	2754	2378	376	0	0	0	0
10_ants_aligned_cds	LOC105622966_NTaln	1179	1638	1032	147	1	0	459	0
10_ants_aligned_cds	LOC105622967_NTaln	2145	2163	1713	372	7	7	78	60
10_ants_aligned_cds	LOC105622968_NTaln	2112	2109	1793	316	0	1	0	3
10_ants_aligned_cds	LOC105622969_NTaln	756	633	523	104	1	1	6	129
10_ants_aligned_cds	LOC105622970_NTaln	609	807	411	78	2	4	318	120
10_ants_aligned_cds	LOC105622972_NTaln	1626	1500	1363	134	1	3	3	129
10_ants_aligned_cds	LOC105622976_NTaln	645	645	577	68	0	0	0	0
10_ants_aligned_cds	LOC105622977_NTaln	6291	6426	5500	770	10	4	156	21
10_ants_aligned_cds	LOC105622978_NTaln	1428	1467	1270	158	1	0	39	0
10_ants_aligned_cds	LOC105622979_NTaln	1410	1410	1253	157	0	0	0	0
10_ants_aligned_cds	LOC105622980_NTaln	1233	1245	1062	153	2	1	30	18
10_ants_aligned_cds	LOC105622981_NTaln	1512	1518	1254	255	1	1	9	3
10_ants_aligned_cds	LOC105622982_NTaln	930	933	720	108	3	3	105	102
10_ants_aligned_cds	LOC105622983_NTaln	2982	2652	2388	234	3	2	30	360
10_ants_aligned_cds	LOC105622986_NTaln	3924	3339	2727	501	6	6	111	696
10_ants_aligned_cds	LOC105622987_NTaln	2928	2919	2436	441	10	6	42	51
10_ants_aligned_cds	LOC105622989_NTaln	765	999	641	73	1	2	285	51
10_ants_aligned_cds	LOC105622992_NTaln	2466	249	228	12	1	4	9	2226
10_ants_aligned_cds	LOC105622995_NTaln	1113	1089	922	143	3	4	24	48
10_ants_aligned_cds	LOC105622996_NTaln	1959	2271	1289	268	16	12	714	402
10_ants_aligned_cds	LOC105622997_NTaln	639	750	323	76	2	2	351	240
10_ants_aligned_cds	LOC105622998_NTaln	3489	3042	2769	192	4	1	81	528
10_ants_aligned_cds	LOC105622999_NTaln	840	840	712	128	0	0	0	0
10_ants_aligned_cds	LOC105623000_NTaln	843	843	748	95	0	0	0	0
10_ants_aligned_cds	LOC105623001_NTaln	6189	6210	5607	522	18	8	81	60
10_ants_aligned_cds	LOC105623003_NTaln	501	501	463	38	0	0	0	0
10_ants_aligned_cds	LOC105623004_NTaln	315	315	278	37	0	0	0	0
10_ants_aligned_cds	LOC105623005_NTaln	1974	1242	689	127	9	8	426	1158
10_ants_aligned_cds	LOC105623006_NTaln	3588	3579	3197	364	2	3	18	27
10_ants_aligned_cds	LOC105623007_NTaln	2277	2283	1928	328	6	3	27	21
10_ants_aligned_cds	LOC105623008_NTaln	1455	1419	1197	183	2	4	39	75
