species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_08496_NTaln	456	768	328	65	2	1	375	63
13_Phytophthora_aligned_cds	PITG_08497_NTaln	720	744	624	96	1	0	24	0
13_Phytophthora_aligned_cds	PITG_08502_NTaln	474	483	334	68	1	3	81	72
13_Phytophthora_aligned_cds	PITG_08503_NTaln	480	627	419	61	1	0	147	0
13_Phytophthora_aligned_cds	PITG_08504_NTaln	2670	15612	2149	452	6	2	13011	69
13_Phytophthora_aligned_cds	PITG_08509_NTaln	750	798	663	87	2	0	48	0
13_Phytophthora_aligned_cds	PITG_08520_NTaln	324	1128	246	72	2	1	810	6
13_Phytophthora_aligned_cds	PITG_08526_NTaln	444	753	384	60	2	0	309	0
13_Phytophthora_aligned_cds	PITG_08529_NTaln	6078	6162	5090	958	8	3	114	30
13_Phytophthora_aligned_cds	PITG_08530_NTaln	1647	1611	1329	270	1	5	12	48
13_Phytophthora_aligned_cds	PITG_08532_NTaln	1212	918	803	112	1	1	3	297
13_Phytophthora_aligned_cds	PITG_08534_NTaln	966	2964	783	180	1	1	2001	3
13_Phytophthora_aligned_cds	PITG_08536_NTaln	1140	1149	982	158	1	0	9	0
13_Phytophthora_aligned_cds	PITG_08537_NTaln	900	867	770	97	0	2	0	33
13_Phytophthora_aligned_cds	PITG_08540_NTaln	3258	3894	2340	525	12	8	1029	393
13_Phytophthora_aligned_cds	PITG_08541_NTaln	1044	1704	752	157	1	1	795	135
13_Phytophthora_aligned_cds	PITG_08548_NTaln	177	168	113	10	1	1	45	54
13_Phytophthora_aligned_cds	PITG_08549_NTaln	1125	1401	931	155	3	3	315	39
13_Phytophthora_aligned_cds	PITG_08550_NTaln	759	801	615	144	1	0	42	0
13_Phytophthora_aligned_cds	PITG_08552_NTaln	1686	1671	1445	217	1	3	9	24
13_Phytophthora_aligned_cds	PITG_08558_NTaln	2334	3192	1922	385	5	2	885	27
13_Phytophthora_aligned_cds	PITG_08559_NTaln	567	591	489	78	1	0	24	0
13_Phytophthora_aligned_cds	PITG_08560_NTaln	654	654	557	97	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08561_NTaln	645	2913	554	67	2	1	2292	24
13_Phytophthora_aligned_cds	PITG_08563_NTaln	948	1203	833	115	3	0	255	0
13_Phytophthora_aligned_cds	PITG_08564_NTaln	1146	1293	1015	131	2	0	147	0
13_Phytophthora_aligned_cds	PITG_08565_NTaln	444	444	399	45	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08566_NTaln	624	975	529	80	2	2	366	15
13_Phytophthora_aligned_cds	PITG_08567_NTaln	2436	2286	1699	425	7	7	162	312
13_Phytophthora_aligned_cds	PITG_08569_NTaln	639	567	476	76	1	2	15	87
13_Phytophthora_aligned_cds	PITG_08570_NTaln	1584	1629	1345	236	1	1	48	3
13_Phytophthora_aligned_cds	PITG_08571_NTaln	1224	1212	1070	142	0	2	0	12
13_Phytophthora_aligned_cds	PITG_08572_NTaln	2076	2304	1755	294	4	4	255	27
13_Phytophthora_aligned_cds	PITG_08573_NTaln	384	510	298	50	2	1	162	36
13_Phytophthora_aligned_cds	PITG_08575_NTaln	1629	4410	1245	342	3	5	2823	42
13_Phytophthora_aligned_cds	PITG_08576_NTaln	654	651	522	63	1	3	66	69
13_Phytophthora_aligned_cds	PITG_08578_NTaln	1065	921	838	83	0	2	0	144
13_Phytophthora_aligned_cds	PITG_08579_NTaln	3528	3525	3177	348	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08580_NTaln	1038	1038	910	128	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08581_NTaln	978	1011	854	124	1	0	33	0
13_Phytophthora_aligned_cds	PITG_08584_NTaln	1821	1821	1612	203	2	2	6	6
13_Phytophthora_aligned_cds	PITG_08585_NTaln	393	396	346	47	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08586_NTaln	1173	1254	995	157	4	3	102	21
13_Phytophthora_aligned_cds	PITG_08587_NTaln	3558	3960	3033	504	7	1	423	21
13_Phytophthora_aligned_cds	PITG_08588_NTaln	1011	2772	845	166	2	0	1761	0
13_Phytophthora_aligned_cds	PITG_08590_NTaln	840	963	697	119	3	2	147	24
13_Phytophthora_aligned_cds	PITG_08591_NTaln	429	429	403	26	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08592_NTaln	771	1197	642	129	1	0	426	0
13_Phytophthora_aligned_cds	PITG_08593_NTaln	4236	4425	3443	748	7	6	234	45
13_Phytophthora_aligned_cds	PITG_08594_NTaln	1014	984	861	123	0	3	0	30
13_Phytophthora_aligned_cds	PITG_08595_NTaln	714	1119	349	176	2	2	594	189
13_Phytophthora_aligned_cds	PITG_08597_NTaln	966	981	756	174	2	2	51	36
13_Phytophthora_aligned_cds	PITG_08598_NTaln	732	735	649	83	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08599_NTaln	2136	2118	1901	217	0	1	0	18
13_Phytophthora_aligned_cds	PITG_08600_NTaln	2295	2295	2057	238	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08601_NTaln	849	1020	764	85	1	0	171	0
13_Phytophthora_aligned_cds	PITG_08602_NTaln	783	792	658	125	1	0	9	0
13_Phytophthora_aligned_cds	PITG_08603_NTaln	549	549	467	82	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08604_NTaln	1185	1206	1028	154	2	1	24	3
13_Phytophthora_aligned_cds	PITG_08605_NTaln	1203	1242	1051	146	2	1	45	6
13_Phytophthora_aligned_cds	PITG_08606_NTaln	1530	1788	1279	233	5	1	276	18
13_Phytophthora_aligned_cds	PITG_08607_NTaln	1989	2103	1616	265	2	1	222	108
13_Phytophthora_aligned_cds	PITG_08608_NTaln	1707	1749	1450	245	2	1	54	12
13_Phytophthora_aligned_cds	PITG_08609_NTaln	1815	1725	1529	187	1	1	9	99
13_Phytophthora_aligned_cds	PITG_08610_NTaln	1734	1422	1249	173	0	2	0	312
13_Phytophthora_aligned_cds	PITG_08611_NTaln	1746	1746	1461	279	2	1	6	6
13_Phytophthora_aligned_cds	PITG_08612_NTaln	1722	1746	1458	255	2	1	33	9
13_Phytophthora_aligned_cds	PITG_08613_NTaln	1746	1746	1519	227	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08618_NTaln	2169	2157	1872	285	0	1	0	12
13_Phytophthora_aligned_cds	PITG_08621_NTaln	1380	2142	1160	220	1	0	762	0
13_Phytophthora_aligned_cds	PITG_08626_NTaln	999	981	800	166	3	2	15	33
13_Phytophthora_aligned_cds	PITG_08627_NTaln	561	639	494	58	2	2	87	9
13_Phytophthora_aligned_cds	PITG_08628_NTaln	1095	1458	862	182	3	5	414	51
13_Phytophthora_aligned_cds	PITG_08629_NTaln	465	1893	348	102	4	2	1443	15
13_Phytophthora_aligned_cds	PITG_08631_NTaln	990	990	785	160	2	2	45	45
13_Phytophthora_aligned_cds	PITG_08640_NTaln	3183	3213	2809	365	3	1	39	9
13_Phytophthora_aligned_cds	PITG_08641_NTaln	1395	2892	1153	242	4	0	1497	0
13_Phytophthora_aligned_cds	PITG_08642_NTaln	753	777	613	140	1	0	24	0
13_Phytophthora_aligned_cds	PITG_08643_NTaln	1302	1428	1142	157	2	1	129	3
13_Phytophthora_aligned_cds	PITG_08648_NTaln	390	276	168	36	2	1	72	186
13_Phytophthora_aligned_cds	PITG_08657_NTaln	1482	1755	1186	200	4	1	369	96
13_Phytophthora_aligned_cds	PITG_08659_NTaln	2142	1365	1080	198	2	4	87	864
13_Phytophthora_aligned_cds	PITG_08660_NTaln	387	387	341	46	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08661_NTaln	1782	1887	1513	260	2	1	114	9
13_Phytophthora_aligned_cds	PITG_08663_NTaln	2292	2586	1838	382	4	4	366	72
13_Phytophthora_aligned_cds	PITG_08667_NTaln	2169	2178	1757	409	2	1	12	3
13_Phytophthora_aligned_cds	PITG_08668_NTaln	459	498	390	60	1	1	48	9
13_Phytophthora_aligned_cds	PITG_08669_NTaln	1017	1110	853	128	1	3	129	36
13_Phytophthora_aligned_cds	PITG_08672_NTaln	1125	1134	963	162	2	0	9	0
13_Phytophthora_aligned_cds	PITG_08673_NTaln	186	321	167	19	1	0	135	0
13_Phytophthora_aligned_cds	PITG_08674_NTaln	333	333	299	34	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08675_NTaln	1119	1119	986	133	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08676_NTaln	933	933	846	87	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08677_NTaln	972	1017	849	123	1	0	45	0
13_Phytophthora_aligned_cds	PITG_08678_NTaln	2619	3042	2092	476	4	8	474	51
13_Phytophthora_aligned_cds	PITG_08679_NTaln	1092	1095	913	179	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08680_NTaln	996	1215	576	144	5	4	495	276
13_Phytophthora_aligned_cds	PITG_08681_NTaln	2286	2286	2059	227	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08682_NTaln	396	393	126	51	3	2	216	219
13_Phytophthora_aligned_cds	PITG_08683_NTaln	387	393	295	50	1	1	48	42
13_Phytophthora_aligned_cds	PITG_08684_NTaln	546	717	450	93	3	1	174	3
13_Phytophthora_aligned_cds	PITG_08685_NTaln	717	714	618	75	1	1	21	24
13_Phytophthora_aligned_cds	PITG_08686_NTaln	1143	1095	936	159	0	4	0	48
13_Phytophthora_aligned_cds	PITG_08687_NTaln	1008	942	777	159	1	1	6	72
13_Phytophthora_aligned_cds	PITG_08688_NTaln	429	423	377	46	0	2	0	6
13_Phytophthora_aligned_cds	PITG_08690_NTaln	1230	1236	1035	195	1	0	6	0
13_Phytophthora_aligned_cds	PITG_08692_NTaln	810	810	734	76	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08693_NTaln	2379	2382	2119	248	2	1	15	12
13_Phytophthora_aligned_cds	PITG_08695_NTaln	927	2178	759	132	3	2	1287	36
13_Phytophthora_aligned_cds	PITG_08696_NTaln	651	855	590	61	1	0	204	0
13_Phytophthora_aligned_cds	PITG_08697_NTaln	1542	2421	1280	202	5	2	939	60
13_Phytophthora_aligned_cds	PITG_08698_NTaln	1707	1698	1434	252	1	4	12	21
13_Phytophthora_aligned_cds	PITG_08699_NTaln	465	624	316	47	2	1	261	102
13_Phytophthora_aligned_cds	PITG_08701_NTaln	1332	1335	1183	149	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08702_NTaln	2172	1731	898	158	1	3	675	1116
13_Phytophthora_aligned_cds	PITG_08703_NTaln	321	321	301	20	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08704_NTaln	1194	1194	1094	100	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08705_NTaln	810	318	73	20	2	2	225	717
13_Phytophthora_aligned_cds	PITG_08707_NTaln	381	882	267	66	2	2	549	48
13_Phytophthora_aligned_cds	PITG_08708_NTaln	3015	2916	2471	427	2	6	18	117
13_Phytophthora_aligned_cds	PITG_08711_NTaln	1197	1194	1023	171	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08712_NTaln	591	342	295	47	0	2	0	249
13_Phytophthora_aligned_cds	PITG_08713_NTaln	828	813	674	139	0	1	0	15
13_Phytophthora_aligned_cds	PITG_08714_NTaln	1953	1956	1793	160	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08715_NTaln	717	1536	632	85	2	0	819	0
13_Phytophthora_aligned_cds	PITG_08718_NTaln	615	741	503	109	1	1	129	3
13_Phytophthora_aligned_cds	PITG_08719_NTaln	573	939	471	99	4	1	369	3
13_Phytophthora_aligned_cds	PITG_08720_NTaln	639	1005	482	91	3	3	432	66
13_Phytophthora_aligned_cds	PITG_08722_NTaln	891	636	549	87	0	4	0	255
13_Phytophthora_aligned_cds	PITG_08724_NTaln	789	1092	639	141	2	2	312	9
13_Phytophthora_aligned_cds	PITG_08725_NTaln	1770	1761	1537	221	1	4	3	12
13_Phytophthora_aligned_cds	PITG_08729_NTaln	753	750	630	120	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08730_NTaln	1038	1269	843	105	1	1	321	90
13_Phytophthora_aligned_cds	PITG_08732_NTaln	825	720	627	93	0	3	0	105
13_Phytophthora_aligned_cds	PITG_08733_NTaln	822	828	744	72	2	1	12	6
13_Phytophthora_aligned_cds	PITG_08734_NTaln	2871	2871	2566	305	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08735_NTaln	1506	2793	1227	213	2	5	1353	66
13_Phytophthora_aligned_cds	PITG_08736_NTaln	2136	960	848	112	0	2	0	1176
13_Phytophthora_aligned_cds	PITG_08737_NTaln	1380	1443	1151	229	1	0	63	0
13_Phytophthora_aligned_cds	PITG_08738_NTaln	894	939	773	115	1	2	51	6
13_Phytophthora_aligned_cds	PITG_08740_NTaln	2145	2256	1877	238	1	6	141	30
13_Phytophthora_aligned_cds	PITG_08741_NTaln	2382	2193	1940	253	0	4	0	189
13_Phytophthora_aligned_cds	PITG_08742_NTaln	570	996	433	71	3	2	492	66
13_Phytophthora_aligned_cds	PITG_08744_NTaln	1938	1938	1779	159	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08745_NTaln	345	345	309	36	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08746_NTaln	3015	3198	2566	449	3	0	183	0
13_Phytophthora_aligned_cds	PITG_08747_NTaln	3852	3858	3326	511	3	3	21	15
13_Phytophthora_aligned_cds	PITG_08749_NTaln	1044	1047	922	122	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08750_NTaln	528	528	465	63	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08751_NTaln	894	969	794	100	2	0	75	0
13_Phytophthora_aligned_cds	PITG_08752_NTaln	420	615	345	75	1	0	195	0
13_Phytophthora_aligned_cds	PITG_08753_NTaln	1098	1434	818	208	5	3	408	72
13_Phytophthora_aligned_cds	PITG_08754_NTaln	1989	1974	1601	346	1	4	27	42
13_Phytophthora_aligned_cds	PITG_08755_NTaln	450	975	406	44	2	0	525	0
13_Phytophthora_aligned_cds	PITG_08756_NTaln	1284	1284	1106	154	1	2	24	24
13_Phytophthora_aligned_cds	PITG_08757_NTaln	1032	783	411	60	1	2	312	561
13_Phytophthora_aligned_cds	PITG_08758_NTaln	2022	2115	1772	250	1	0	93	0
13_Phytophthora_aligned_cds	PITG_08759_NTaln	978	1134	799	143	3	2	192	36
13_Phytophthora_aligned_cds	PITG_08760_NTaln	1056	1320	880	149	2	2	291	27
13_Phytophthora_aligned_cds	PITG_08761_NTaln	663	675	590	73	1	0	12	0
13_Phytophthora_aligned_cds	PITG_08762_NTaln	372	372	327	45	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08763_NTaln	1776	1929	1547	226	3	1	156	3
13_Phytophthora_aligned_cds	PITG_08764_NTaln	5043	5160	4361	676	2	1	123	6
13_Phytophthora_aligned_cds	PITG_08765_NTaln	498	579	442	56	1	0	81	0
13_Phytophthora_aligned_cds	PITG_08766_NTaln	1032	1095	895	125	1	2	75	12
13_Phytophthora_aligned_cds	PITG_08769_NTaln	669	672	565	104	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08770_NTaln	1443	1650	1218	216	2	2	216	9
13_Phytophthora_aligned_cds	PITG_08773_NTaln	2562	11745	2165	373	5	3	9207	24
13_Phytophthora_aligned_cds	PITG_08774_NTaln	2130	1860	999	135	2	1	726	996
13_Phytophthora_aligned_cds	PITG_08776_NTaln	1809	1794	1568	223	1	2	3	18
13_Phytophthora_aligned_cds	PITG_08777_NTaln	2499	2598	1985	382	4	7	231	132
13_Phytophthora_aligned_cds	PITG_08780_NTaln	2802	2799	2483	310	1	1	6	9
13_Phytophthora_aligned_cds	PITG_08781_NTaln	1443	1431	1330	101	0	1	0	12
13_Phytophthora_aligned_cds	PITG_08785_NTaln	2997	1410	1161	240	1	2	9	1596
13_Phytophthora_aligned_cds	PITG_08793_NTaln	3309	1734	1346	328	1	1	60	1635
13_Phytophthora_aligned_cds	PITG_08794_NTaln	402	1392	307	68	3	2	1017	27
13_Phytophthora_aligned_cds	PITG_08800_NTaln	1002	1311	846	90	2	2	375	66
13_Phytophthora_aligned_cds	PITG_08802_NTaln	3174	3174	2836	338	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08804_NTaln	2769	2706	2360	337	1	1	9	72
13_Phytophthora_aligned_cds	PITG_08805_NTaln	672	915	251	58	2	3	606	363
13_Phytophthora_aligned_cds	PITG_08806_NTaln	3195	3444	2672	493	6	4	279	30
13_Phytophthora_aligned_cds	PITG_08808_NTaln	1590	1611	1357	230	1	1	24	3
13_Phytophthora_aligned_cds	PITG_08809_NTaln	495	495	486	9	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08810_NTaln	660	660	557	103	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08811_NTaln	1164	1059	933	126	0	2	0	105
13_Phytophthora_aligned_cds	PITG_08812_NTaln	891	348	233	34	1	1	81	624
13_Phytophthora_aligned_cds	PITG_08817_NTaln	1416	1413	1220	193	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08822_NTaln	732	546	488	58	0	2	0	186
13_Phytophthora_aligned_cds	PITG_08823_NTaln	1248	1398	1057	167	1	1	174	24
13_Phytophthora_aligned_cds	PITG_08826_NTaln	1257	1725	974	199	2	3	552	84
13_Phytophthora_aligned_cds	PITG_08827_NTaln	2364	2364	2067	297	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08829_NTaln	858	327	77	1	1	1	249	780
13_Phytophthora_aligned_cds	PITG_08830_NTaln	1371	2547	820	263	7	5	1464	288
13_Phytophthora_aligned_cds	PITG_08832_NTaln	528	519	449	52	1	4	18	27
13_Phytophthora_aligned_cds	PITG_08833_NTaln	960	714	618	96	0	1	0	246
13_Phytophthora_aligned_cds	PITG_08834_NTaln	276	414	233	4	1	1	177	39
13_Phytophthora_aligned_cds	PITG_08836_NTaln	1575	1728	1213	218	3	2	297	144
13_Phytophthora_aligned_cds	PITG_08837_NTaln	2037	2208	1683	354	4	0	171	0
13_Phytophthora_aligned_cds	PITG_08838_NTaln	297	303	103	35	2	1	165	159
13_Phytophthora_aligned_cds	PITG_08846_NTaln	1065	1065	929	136	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08850_NTaln	1506	1062	903	129	1	1	30	474
13_Phytophthora_aligned_cds	PITG_08851_NTaln	1035	1083	910	125	2	0	48	0
13_Phytophthora_aligned_cds	PITG_08855_NTaln	2709	5802	2345	361	6	1	3096	3
13_Phytophthora_aligned_cds	PITG_08856_NTaln	507	273	124	53	1	2	96	330
13_Phytophthora_aligned_cds	PITG_08868_NTaln	537	219	154	53	1	1	12	330
13_Phytophthora_aligned_cds	PITG_08871_NTaln	681	684	548	133	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08872_NTaln	1698	1605	1374	195	3	2	36	129
13_Phytophthora_aligned_cds	PITG_08873_NTaln	1332	933	826	104	1	1	3	402
13_Phytophthora_aligned_cds	PITG_08874_NTaln	906	918	825	81	2	0	12	0
13_Phytophthora_aligned_cds	PITG_08875_NTaln	804	801	691	110	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08876_NTaln	510	525	442	59	2	1	24	9
13_Phytophthora_aligned_cds	PITG_08880_NTaln	549	549	512	37	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08881_NTaln	1521	1311	1241	70	0	1	0	210
13_Phytophthora_aligned_cds	PITG_08883_NTaln	459	567	380	76	1	1	111	3
13_Phytophthora_aligned_cds	PITG_08884_NTaln	474	558	408	66	1	0	84	0
13_Phytophthora_aligned_cds	PITG_08885_NTaln	690	1326	574	101	1	2	651	15
13_Phytophthora_aligned_cds	PITG_08886_NTaln	6492	6576	5579	856	3	3	141	57
13_Phytophthora_aligned_cds	PITG_08888_NTaln	2277	2283	2008	266	3	1	9	3
13_Phytophthora_aligned_cds	PITG_08890_NTaln	1563	1584	1382	178	2	1	24	3
13_Phytophthora_aligned_cds	PITG_08892_NTaln	927	945	759	135	2	3	51	33
13_Phytophthora_aligned_cds	PITG_08895_NTaln	588	909	482	58	1	1	369	48
13_Phytophthora_aligned_cds	PITG_08896_NTaln	198	198	171	27	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08897_NTaln	111	207	86	25	1	0	96	0
13_Phytophthora_aligned_cds	PITG_08900_NTaln	1206	1476	1009	188	3	1	279	9
13_Phytophthora_aligned_cds	PITG_08901_NTaln	1569	1554	1354	200	0	2	0	15
13_Phytophthora_aligned_cds	PITG_08912_NTaln	1053	1053	886	167	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08913_NTaln	432	378	284	55	1	2	39	93
13_Phytophthora_aligned_cds	PITG_08914_NTaln	807	1044	657	147	3	1	240	3
13_Phytophthora_aligned_cds	PITG_08917_NTaln	855	861	730	125	1	0	6	0
13_Phytophthora_aligned_cds	PITG_08918_NTaln	1377	2781	1046	217	4	1	1518	114
13_Phytophthora_aligned_cds	PITG_08919_NTaln	1314	981	600	99	3	3	282	615
13_Phytophthora_aligned_cds	PITG_08922_NTaln	891	945	761	127	1	1	57	3
13_Phytophthora_aligned_cds	PITG_08923_NTaln	1482	2181	1090	314	3	2	777	78
13_Phytophthora_aligned_cds	PITG_08926_NTaln	6189	6258	5214	921	15	8	123	54
13_Phytophthora_aligned_cds	PITG_08927_NTaln	594	1818	496	80	2	1	1242	18
13_Phytophthora_aligned_cds	PITG_08928_NTaln	1098	1116	920	178	2	0	18	0
13_Phytophthora_aligned_cds	PITG_08929_NTaln	1014	1317	729	165	7	5	423	120
13_Phytophthora_aligned_cds	PITG_08930_NTaln	1095	963	707	94	1	3	162	294
13_Phytophthora_aligned_cds	PITG_08931_NTaln	1386	1383	1211	157	2	4	15	18
13_Phytophthora_aligned_cds	PITG_08932_NTaln	1146	987	805	113	2	2	69	228
13_Phytophthora_aligned_cds	PITG_08933_NTaln	2457	2532	2061	327	1	5	144	69
13_Phytophthora_aligned_cds	PITG_08934_NTaln	555	552	473	79	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08935_NTaln	2037	1623	1394	229	0	1	0	414
13_Phytophthora_aligned_cds	PITG_08944_NTaln	720	720	620	100	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08946_NTaln	804	942	668	136	1	0	138	0
13_Phytophthora_aligned_cds	PITG_08947_NTaln	525	522	441	81	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08953_NTaln	1755	1809	1493	259	6	1	57	3
13_Phytophthora_aligned_cds	PITG_08954_NTaln	2820	2877	2386	410	3	1	81	24
13_Phytophthora_aligned_cds	PITG_08955_NTaln	738	738	672	66	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08956_NTaln	2829	2781	2250	459	8	3	72	120
13_Phytophthora_aligned_cds	PITG_08957_NTaln	1764	1875	1483	266	4	2	126	15
13_Phytophthora_aligned_cds	PITG_08958_NTaln	534	1059	447	87	2	0	525	0
13_Phytophthora_aligned_cds	PITG_08959_NTaln	738	738	706	32	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08960_NTaln	1062	912	693	174	1	1	45	195
13_Phytophthora_aligned_cds	PITG_08964_NTaln	882	891	769	113	1	0	9	0
13_Phytophthora_aligned_cds	PITG_08966_NTaln	639	720	285	84	3	4	351	270
13_Phytophthora_aligned_cds	PITG_08967_NTaln	1668	1752	1226	214	3	1	312	228
13_Phytophthora_aligned_cds	PITG_08968_NTaln	1665	1662	1448	214	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08971_NTaln	717	1044	283	62	1	1	699	372
13_Phytophthora_aligned_cds	PITG_08973_NTaln	3078	4035	2598	444	6	1	993	36
13_Phytophthora_aligned_cds	PITG_08976_NTaln	3696	4077	3178	518	4	0	381	0
13_Phytophthora_aligned_cds	PITG_08977_NTaln	204	288	173	31	3	0	84	0
13_Phytophthora_aligned_cds	PITG_08980_NTaln	768	588	530	58	0	1	0	180
13_Phytophthora_aligned_cds	PITG_08984_NTaln	2139	2139	1934	205	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08991_NTaln	3024	3018	2650	368	0	1	0	6
13_Phytophthora_aligned_cds	PITG_08993_NTaln	1095	1866	982	113	1	0	771	0
13_Phytophthora_aligned_cds	PITG_08994_NTaln	1065	1218	876	189	4	0	153	0
13_Phytophthora_aligned_cds	PITG_08996_NTaln	1281	1278	1135	137	1	1	6	9
13_Phytophthora_aligned_cds	PITG_08997_NTaln	1374	1374	1266	108	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08998_NTaln	1104	1113	936	168	1	0	9	0
13_Phytophthora_aligned_cds	PITG_08999_NTaln	1356	1359	1119	225	3	2	15	12
13_Phytophthora_aligned_cds	PITG_09001_NTaln	720	813	632	85	1	1	96	3
13_Phytophthora_aligned_cds	PITG_09003_NTaln	2160	2145	1880	256	2	3	9	24
13_Phytophthora_aligned_cds	PITG_09008_NTaln	321	417	266	55	2	0	96	0
13_Phytophthora_aligned_cds	PITG_09009_NTaln	1155	1227	934	221	4	0	72	0
13_Phytophthora_aligned_cds	PITG_09019_NTaln	186	312	3	0	1	1	309	183
13_Phytophthora_aligned_cds	PITG_09030_NTaln	330	387	298	32	1	0	57	0
13_Phytophthora_aligned_cds	PITG_09032_NTaln	465	636	421	44	1	0	171	0
13_Phytophthora_aligned_cds	PITG_09036_NTaln	786	789	620	103	3	3	66	63
13_Phytophthora_aligned_cds	PITG_09042_NTaln	3147	3198	2816	331	2	0	51	0
13_Phytophthora_aligned_cds	PITG_09061_NTaln	768	1170	426	129	5	3	615	213
13_Phytophthora_aligned_cds	PITG_09063_NTaln	1059	1137	846	183	3	2	108	30
13_Phytophthora_aligned_cds	PITG_09064_NTaln	1302	1389	1076	226	4	0	87	0
13_Phytophthora_aligned_cds	PITG_09065_NTaln	1056	1128	934	122	2	0	72	0
13_Phytophthora_aligned_cds	PITG_09066_NTaln	585	1338	487	98	3	0	753	0
13_Phytophthora_aligned_cds	PITG_09067_NTaln	1806	1797	1509	270	2	3	18	27
13_Phytophthora_aligned_cds	PITG_09071_NTaln	312	207	93	45	2	2	69	174
13_Phytophthora_aligned_cds	PITG_09072_NTaln	783	780	632	136	1	2	12	15
13_Phytophthora_aligned_cds	PITG_09073_NTaln	1206	2562	929	277	4	0	1356	0
13_Phytophthora_aligned_cds	PITG_09075_NTaln	1458	1638	1157	292	3	1	189	9
13_Phytophthora_aligned_cds	PITG_09077_NTaln	981	2262	751	182	5	1	1329	48
13_Phytophthora_aligned_cds	PITG_09081_NTaln	702	741	585	117	3	0	39	0
13_Phytophthora_aligned_cds	PITG_09082_NTaln	393	660	324	69	2	0	267	0
13_Phytophthora_aligned_cds	PITG_09089_NTaln	3351	2883	2370	366	3	2	147	615
13_Phytophthora_aligned_cds	PITG_09090_NTaln	1698	1692	1470	207	3	1	15	21
13_Phytophthora_aligned_cds	PITG_09092_NTaln	7188	5727	4657	917	9	2	153	1614
13_Phytophthora_aligned_cds	PITG_09095_NTaln	1329	1338	1094	220	1	2	24	15
13_Phytophthora_aligned_cds	PITG_09096_NTaln	1200	1296	1016	175	1	1	105	9
13_Phytophthora_aligned_cds	PITG_09097_NTaln	1146	1293	880	191	2	2	222	75
13_Phytophthora_aligned_cds	PITG_09098_NTaln	1326	1329	1094	223	4	1	12	9
13_Phytophthora_aligned_cds	PITG_09101_NTaln	1320	1617	1092	228	1	0	297	0
13_Phytophthora_aligned_cds	PITG_09102_NTaln	924	1221	742	182	1	0	297	0
13_Phytophthora_aligned_cds	PITG_09114_NTaln	1302	597	419	148	1	1	30	735
13_Phytophthora_aligned_cds	PITG_09116_NTaln	1374	1272	594	147	3	2	531	633
13_Phytophthora_aligned_cds	PITG_09117_NTaln	756	1362	612	144	4	0	606	0
