species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0035902	597	597	578	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035905	612	729	605	7	2	0	117	0
05_Droso_aligned_cds	FBgn0035907	762	762	743	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035909	1140	1524	1120	8	1	1	396	12
05_Droso_aligned_cds	FBgn0035911	1260	1260	1224	36	0	0	0	0
05_Droso_aligned_cds	FBgn0035914	948	948	940	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035922	1017	1017	990	27	0	0	0	0
05_Droso_aligned_cds	FBgn0035924	801	801	787	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035926	243	246	231	3	1	1	12	9
05_Droso_aligned_cds	FBgn0035928	1203	1203	1179	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035931	1026	1026	1006	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035934	3822	3279	3216	63	0	2	0	543
05_Droso_aligned_cds	FBgn0035936	801	801	797	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035941	1230	1245	1208	22	1	0	15	0
05_Droso_aligned_cds	FBgn0035945	1848	1860	1821	27	1	0	12	0
05_Droso_aligned_cds	FBgn0035946	1833	1833	1816	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035949	378	378	376	2	0	0	0	0
05_Droso_aligned_cds	FBgn0035951	1227	1206	1191	15	0	1	0	21
05_Droso_aligned_cds	FBgn0035952	750	750	737	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035953	3231	3225	3193	32	0	1	0	6
05_Droso_aligned_cds	FBgn0035954	1272	1272	1252	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035959	1350	1350	1339	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035966	2364	2364	2334	30	0	0	0	0
05_Droso_aligned_cds	FBgn0035967	879	879	867	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035971	945	948	926	19	1	0	3	0
05_Droso_aligned_cds	FBgn0035977	1113	1011	995	16	0	2	0	102
05_Droso_aligned_cds	FBgn0035981	1167	1170	1157	10	1	0	3	0
05_Droso_aligned_cds	FBgn0035982	600	600	590	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035986	969	1170	688	8	3	1	474	273
05_Droso_aligned_cds	FBgn0035987	609	609	608	1	0	0	0	0
05_Droso_aligned_cds	FBgn0035992	534	534	529	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035995	1608	1596	1554	21	2	2	21	33
05_Droso_aligned_cds	FBgn0035996	705	705	695	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035997	2007	2007	1998	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035998	1029	1041	1009	20	1	0	12	0
05_Droso_aligned_cds	FBgn0036003	1020	1023	1017	3	1	0	3	0
05_Droso_aligned_cds	FBgn0036004	7056	6957	6845	106	1	1	6	105
05_Droso_aligned_cds	FBgn0036005	921	1425	914	7	2	0	504	0
05_Droso_aligned_cds	FBgn0036008	990	990	974	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036009	906	1221	879	27	1	0	315	0
05_Droso_aligned_cds	FBgn0036014	1089	888	827	13	1	1	48	249
05_Droso_aligned_cds	FBgn0036019	1263	1263	1235	28	0	0	0	0
05_Droso_aligned_cds	FBgn0036020	1149	1149	1138	11	0	0	0	0
05_Droso_aligned_cds	FBgn0036028	900	900	887	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036029	813	633	609	24	0	1	0	180
05_Droso_aligned_cds	FBgn0036031	2667	2667	2630	37	0	0	0	0
05_Droso_aligned_cds	FBgn0036035	1122	1122	1100	22	0	0	0	0
05_Droso_aligned_cds	FBgn0036036	1041	1041	1015	26	0	0	0	0
05_Droso_aligned_cds	FBgn0036038	3003	3003	2929	74	0	0	0	0
05_Droso_aligned_cds	FBgn0036052	1074	1014	1006	8	0	1	0	60
05_Droso_aligned_cds	FBgn0036053	2661	2661	2636	25	0	0	0	0
05_Droso_aligned_cds	FBgn0036056	351	351	349	2	0	0	0	0
05_Droso_aligned_cds	FBgn0036057	558	558	547	11	0	0	0	0
05_Droso_aligned_cds	FBgn0036063	699	594	576	9	1	1	9	114
05_Droso_aligned_cds	FBgn0036064	588	588	580	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036070	618	741	612	6	1	0	123	0
05_Droso_aligned_cds	FBgn0036072	831	831	810	21	0	0	0	0
05_Droso_aligned_cds	FBgn0036075	1098	1098	1070	28	0	0	0	0
05_Droso_aligned_cds	FBgn0036078	1212	1212	1185	27	0	0	0	0
05_Droso_aligned_cds	FBgn0036080	1173	1164	1135	29	0	1	0	9
05_Droso_aligned_cds	FBgn0036089	588	588	580	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036091	204	189	174	9	1	1	6	21
05_Droso_aligned_cds	FBgn0036093	756	753	735	18	0	1	0	3
05_Droso_aligned_cds	FBgn0036094	708	693	681	12	0	1	0	15
05_Droso_aligned_cds	FBgn0036096	1221	1221	1211	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036099	702	750	695	7	2	0	48	0
05_Droso_aligned_cds	FBgn0036101	546	738	514	32	2	0	192	0
05_Droso_aligned_cds	FBgn0036104	2358	2358	2320	38	0	0	0	0
05_Droso_aligned_cds	FBgn0036107	468	468	458	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036111	531	531	528	3	0	0	0	0
05_Droso_aligned_cds	FBgn0036112	459	459	454	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036116	1386	1386	1370	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036118	477	477	467	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036121	579	249	245	4	0	1	0	330
05_Droso_aligned_cds	FBgn0036124	3516	3519	3426	90	1	0	3	0
05_Droso_aligned_cds	FBgn0036125	2289	2259	2187	72	0	2	0	30
05_Droso_aligned_cds	FBgn0036126	333	333	328	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036127	1572	1572	1547	25	0	0	0	0
05_Droso_aligned_cds	FBgn0036133	1482	1482	1448	34	0	0	0	0
05_Droso_aligned_cds	FBgn0036135	888	888	873	15	0	0	0	0
05_Droso_aligned_cds	FBgn0036136	948	948	928	20	0	0	0	0
05_Droso_aligned_cds	FBgn0036137	1998	1674	1648	26	0	1	0	324
05_Droso_aligned_cds	FBgn0036139	909	909	889	20	0	0	0	0
05_Droso_aligned_cds	FBgn0036141	1821	1821	1778	43	0	0	0	0
05_Droso_aligned_cds	FBgn0036142	1671	1671	1639	32	0	0	0	0
05_Droso_aligned_cds	FBgn0036143	1335	1320	1313	7	0	1	0	15
05_Droso_aligned_cds	FBgn0036144	1431	1431	1415	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036145	501	501	496	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036146	486	486	481	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036150	2154	1938	1892	46	0	1	0	216
05_Droso_aligned_cds	FBgn0036152	1686	816	803	4	1	2	9	879
05_Droso_aligned_cds	FBgn0036155	1287	1287	1266	21	0	0	0	0
05_Droso_aligned_cds	FBgn0036156	858	849	829	20	0	1	0	9
05_Droso_aligned_cds	FBgn0036157	1047	1047	1018	29	0	0	0	0
05_Droso_aligned_cds	FBgn0036158	888	888	869	19	0	0	0	0
05_Droso_aligned_cds	FBgn0036160	1134	1134	1107	27	0	0	0	0
05_Droso_aligned_cds	FBgn0036161	966	966	931	35	0	0	0	0
05_Droso_aligned_cds	FBgn0036165	897	897	885	12	0	0	0	0
05_Droso_aligned_cds	FBgn0036168	1626	1431	1383	48	0	3	0	195
05_Droso_aligned_cds	FBgn0036169	1482	1509	1450	32	1	0	27	0
05_Droso_aligned_cds	FBgn0036173	384	384	381	3	0	0	0	0
05_Droso_aligned_cds	FBgn0036179	1557	1587	1522	29	2	2	36	6
05_Droso_aligned_cds	FBgn0036180	1977	1977	1961	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036182	1119	1050	1035	15	0	1	0	69
05_Droso_aligned_cds	FBgn0036183	960	960	944	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036184	1185	1185	1172	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036187	1758	1755	1711	44	0	1	0	3
05_Droso_aligned_cds	FBgn0036188	720	720	714	6	0	0	0	0
05_Droso_aligned_cds	FBgn0036191	1809	1839	1768	41	1	0	30	0
05_Droso_aligned_cds	FBgn0036192	360	360	349	11	0	0	0	0
05_Droso_aligned_cds	FBgn0036194	1362	1362	1346	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036195	1755	1755	1723	32	0	0	0	0
05_Droso_aligned_cds	FBgn0036196	1053	1053	1041	12	0	0	0	0
05_Droso_aligned_cds	FBgn0036198	474	474	469	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036199	909	909	896	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036202	1356	597	586	11	0	1	0	759
05_Droso_aligned_cds	FBgn0036205	2208	2190	2142	48	0	3	0	18
05_Droso_aligned_cds	FBgn0036207	1506	1506	1478	28	0	0	0	0
05_Droso_aligned_cds	FBgn0036210	765	765	747	18	0	0	0	0
05_Droso_aligned_cds	FBgn0036211	939	948	918	12	1	1	18	9
05_Droso_aligned_cds	FBgn0036213	651	651	645	6	0	0	0	0
05_Droso_aligned_cds	FBgn0036214	1143	1143	1136	7	0	0	0	0
05_Droso_aligned_cds	FBgn0036215	1563	1563	1549	14	0	0	0	0
05_Droso_aligned_cds	FBgn0036216	876	876	861	15	0	0	0	0
05_Droso_aligned_cds	FBgn0036217	588	588	579	9	0	0	0	0
05_Droso_aligned_cds	FBgn0036218	1728	1728	1663	65	0	0	0	0
05_Droso_aligned_cds	FBgn0036219	1779	1842	1750	29	1	0	63	0
05_Droso_aligned_cds	FBgn0036221	822	819	784	35	0	1	0	3
05_Droso_aligned_cds	FBgn0036223	1593	1593	1557	36	0	0	0	0
05_Droso_aligned_cds	FBgn0036225	1020	1020	994	26	0	0	0	0
05_Droso_aligned_cds	FBgn0036228	837	837	812	25	0	0	0	0
05_Droso_aligned_cds	FBgn0036230	648	648	634	14	0	0	0	0
05_Droso_aligned_cds	FBgn0036235	1467	3657	1424	31	2	1	2202	12
05_Droso_aligned_cds	FBgn0036236	873	873	865	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036237	720	720	711	9	0	0	0	0
05_Droso_aligned_cds	FBgn0036240	1899	2238	1807	29	2	1	402	63
05_Droso_aligned_cds	FBgn0036242	1692	1692	1632	60	0	0	0	0
05_Droso_aligned_cds	FBgn0036249	894	894	873	21	0	0	0	0
05_Droso_aligned_cds	FBgn0036250	1923	1380	1345	35	0	2	0	543
05_Droso_aligned_cds	FBgn0036254	2571	2568	2495	73	0	1	0	3
05_Droso_aligned_cds	FBgn0036257	1428	861	849	12	0	1	0	567
05_Droso_aligned_cds	FBgn0036258	1617	1617	1599	18	0	0	0	0
05_Droso_aligned_cds	FBgn0036260	1449	1656	1418	31	1	0	207	0
05_Droso_aligned_cds	FBgn0036262	876	876	853	23	0	0	0	0
05_Droso_aligned_cds	FBgn0036263	1050	1050	1024	26	0	0	0	0
05_Droso_aligned_cds	FBgn0036264	864	864	844	20	0	0	0	0
05_Droso_aligned_cds	FBgn0036268	3087	2232	2207	16	1	2	9	864
05_Droso_aligned_cds	FBgn0036271	981	981	963	18	0	0	0	0
05_Droso_aligned_cds	FBgn0036272	1101	1260	1088	13	1	0	159	0
05_Droso_aligned_cds	FBgn0036274	1581	1581	1559	22	0	0	0	0
05_Droso_aligned_cds	FBgn0036277	285	285	283	2	0	0	0	0
05_Droso_aligned_cds	FBgn0036278	1737	1737	1706	31	0	0	0	0
05_Droso_aligned_cds	FBgn0036282	1980	1989	1941	39	1	0	9	0
05_Droso_aligned_cds	FBgn0036285	1899	1905	1866	33	1	0	6	0
05_Droso_aligned_cds	FBgn0036286	1398	1476	1386	12	1	0	78	0
05_Droso_aligned_cds	FBgn0036288	1455	1455	1419	36	0	0	0	0
05_Droso_aligned_cds	FBgn0036289	1011	285	282	3	0	1	0	726
05_Droso_aligned_cds	FBgn0036291	636	636	617	19	0	0	0	0
05_Droso_aligned_cds	FBgn0036292	1149	618	596	13	1	1	9	540
05_Droso_aligned_cds	FBgn0036294	1047	1149	1028	19	1	0	102	0
05_Droso_aligned_cds	FBgn0036297	663	642	628	14	0	1	0	21
05_Droso_aligned_cds	FBgn0036299	2457	2457	2430	27	0	0	0	0
05_Droso_aligned_cds	FBgn0036305	1845	1899	1813	32	1	0	54	0
05_Droso_aligned_cds	FBgn0036306	918	918	907	11	0	0	0	0
05_Droso_aligned_cds	FBgn0036310	2064	1731	1663	41	2	1	27	360
05_Droso_aligned_cds	FBgn0036312	1374	1374	1348	26	0	0	0	0
05_Droso_aligned_cds	FBgn0036314	792	792	779	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036315	144	5904	143	1	2	0	5760	0
05_Droso_aligned_cds	FBgn0036318	1281	1281	1260	21	0	0	0	0
05_Droso_aligned_cds	FBgn0036319	2004	2004	1976	28	0	0	0	0
05_Droso_aligned_cds	FBgn0036321	4047	4014	3943	71	0	1	0	33
05_Droso_aligned_cds	FBgn0036323	1317	1317	1302	15	0	0	0	0
05_Droso_aligned_cds	FBgn0036325	1641	1671	1572	63	1	2	36	6
05_Droso_aligned_cds	FBgn0036329	2106	2106	2073	33	0	0	0	0
05_Droso_aligned_cds	FBgn0036330	801	801	790	11	0	0	0	0
05_Droso_aligned_cds	FBgn0036334	309	309	308	1	0	0	0	0
05_Droso_aligned_cds	FBgn0036335	450	450	445	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036336	897	897	874	23	0	0	0	0
05_Droso_aligned_cds	FBgn0036337	1035	1035	1026	9	0	0	0	0
05_Droso_aligned_cds	FBgn0036338	1353	1359	1335	18	1	0	6	0
05_Droso_aligned_cds	FBgn0036341	852	852	849	3	0	0	0	0
05_Droso_aligned_cds	FBgn0036342	306	306	301	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036343	657	663	650	7	1	0	6	0
05_Droso_aligned_cds	FBgn0036344	1320	1371	1296	24	1	0	51	0
05_Droso_aligned_cds	FBgn0036346	1014	846	836	10	0	1	0	168
05_Droso_aligned_cds	FBgn0036347	1650	492	484	8	0	1	0	1158
05_Droso_aligned_cds	FBgn0036348	4746	4071	4000	35	1	2	36	711
05_Droso_aligned_cds	FBgn0036350	696	696	676	20	0	0	0	0
05_Droso_aligned_cds	FBgn0036352	1044	1044	1003	41	0	0	0	0
05_Droso_aligned_cds	FBgn0036354	1167	1167	1149	18	0	0	0	0
05_Droso_aligned_cds	FBgn0036356	921	798	782	16	0	1	0	123
05_Droso_aligned_cds	FBgn0036357	1824	1824	1797	27	0	0	0	0
05_Droso_aligned_cds	FBgn0036358	990	1002	954	27	1	1	21	9
05_Droso_aligned_cds	FBgn0036360	1428	1428	1415	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036361	903	903	890	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036362	813	813	800	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036363	879	891	852	27	1	0	12	0
05_Droso_aligned_cds	FBgn0036364	729	729	713	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036365	4953	4941	4863	78	0	1	0	12
05_Droso_aligned_cds	FBgn0036366	948	948	932	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036367	864	864	836	28	0	0	0	0
05_Droso_aligned_cds	FBgn0036369	1320	1329	1296	21	1	1	12	3
05_Droso_aligned_cds	FBgn0036372	1593	1593	1573	20	0	0	0	0
05_Droso_aligned_cds	FBgn0036376	2037	2037	2006	31	0	0	0	0
05_Droso_aligned_cds	FBgn0036379	1266	1848	1266	0	1	0	582	0
05_Droso_aligned_cds	FBgn0036380	756	693	674	19	0	1	0	63
05_Droso_aligned_cds	FBgn0036382	234	234	233	1	0	0	0	0
05_Droso_aligned_cds	FBgn0036386	2853	2844	2780	64	0	1	0	9
05_Droso_aligned_cds	FBgn0036397	1830	1830	1792	38	0	0	0	0
05_Droso_aligned_cds	FBgn0036402	1503	1503	1478	25	0	0	0	0
05_Droso_aligned_cds	FBgn0036403	1740	1740	1707	33	0	0	0	0
05_Droso_aligned_cds	FBgn0036405	870	870	856	14	0	0	0	0
05_Droso_aligned_cds	FBgn0036406	456	456	450	6	0	0	0	0
05_Droso_aligned_cds	FBgn0036410	1749	1749	1678	71	0	0	0	0
05_Droso_aligned_cds	FBgn0036414	2502	1629	1595	31	1	2	3	876
05_Droso_aligned_cds	FBgn0036416	993	993	964	29	0	0	0	0
05_Droso_aligned_cds	FBgn0036417	1056	1056	1040	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036422	1047	1047	1024	23	0	0	0	0
05_Droso_aligned_cds	FBgn0036427	1182	1182	1163	19	0	0	0	0
05_Droso_aligned_cds	FBgn0036428	1152	1152	1138	14	0	0	0	0
05_Droso_aligned_cds	FBgn0036433	525	525	515	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036436	1122	1131	1106	16	1	0	9	0
05_Droso_aligned_cds	FBgn0036437	630	630	617	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036438	339	339	335	4	0	0	0	0
05_Droso_aligned_cds	FBgn0036439	444	444	432	12	0	0	0	0
05_Droso_aligned_cds	FBgn0036441	336	336	331	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036442	417	417	413	4	0	0	0	0
05_Droso_aligned_cds	FBgn0036446	1761	1761	1743	18	0	0	0	0
05_Droso_aligned_cds	FBgn0036449	1521	1521	1495	26	0	0	0	0
05_Droso_aligned_cds	FBgn0036450	2550	2547	2525	22	0	1	0	3
05_Droso_aligned_cds	FBgn0036454	4950	4914	4805	76	3	2	33	69
05_Droso_aligned_cds	FBgn0036456	2457	2610	2437	20	1	0	153	0
05_Droso_aligned_cds	FBgn0036460	1275	1275	1252	23	0	0	0	0
05_Droso_aligned_cds	FBgn0036461	1716	1716	1669	47	0	0	0	0
05_Droso_aligned_cds	FBgn0036462	999	999	992	7	0	0	0	0
05_Droso_aligned_cds	FBgn0036463	3213	3213	3141	72	0	0	0	0
05_Droso_aligned_cds	FBgn0036465	786	786	781	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036466	471	471	461	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036470	648	657	635	13	1	0	9	0
05_Droso_aligned_cds	FBgn0036471	642	642	626	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036472	8622	8970	8447	175	2	0	348	0
05_Droso_aligned_cds	FBgn0036476	1875	1905	1858	17	1	0	30	0
05_Droso_aligned_cds	FBgn0036479	1899	1899	1868	31	0	0	0	0
05_Droso_aligned_cds	FBgn0036480	1452	3177	1409	43	2	0	1725	0
05_Droso_aligned_cds	FBgn0036483	3567	3612	3504	63	3	0	45	0
05_Droso_aligned_cds	FBgn0036484	1155	1155	1136	19	0	0	0	0
05_Droso_aligned_cds	FBgn0036486	3576	3576	3503	73	0	0	0	0
05_Droso_aligned_cds	FBgn0036487	1503	1503	1465	38	0	0	0	0
05_Droso_aligned_cds	FBgn0036488	237	237	235	2	0	0	0	0
05_Droso_aligned_cds	FBgn0036489	1119	1119	1107	12	0	0	0	0
05_Droso_aligned_cds	FBgn0036490	588	588	571	17	0	0	0	0
05_Droso_aligned_cds	FBgn0036491	1578	1578	1551	27	0	0	0	0
05_Droso_aligned_cds	FBgn0036492	1599	1599	1558	41	0	0	0	0
05_Droso_aligned_cds	FBgn0036504	1029	1029	1006	23	0	0	0	0
05_Droso_aligned_cds	FBgn0036509	1791	1794	1770	21	1	0	3	0
05_Droso_aligned_cds	FBgn0036510	717	864	716	1	1	0	147	0
05_Droso_aligned_cds	FBgn0036512	1821	1821	1805	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036513	1497	1500	1482	15	1	0	3	0
05_Droso_aligned_cds	FBgn0036515	1002	1002	994	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036520	1710	1614	1581	33	0	1	0	96
05_Droso_aligned_cds	FBgn0036522	2949	2928	2858	70	0	1	0	21
05_Droso_aligned_cds	FBgn0036528	1101	1494	1076	25	1	0	393	0
05_Droso_aligned_cds	FBgn0036545	690	690	680	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036556	1236	993	985	8	0	1	0	243
05_Droso_aligned_cds	FBgn0036557	1128	1128	1111	17	0	0	0	0
05_Droso_aligned_cds	FBgn0036558	3615	3507	3387	63	1	3	57	165
05_Droso_aligned_cds	FBgn0036564	1095	1095	1084	11	0	0	0	0
05_Droso_aligned_cds	FBgn0036578	2085	2088	2059	26	1	0	3	0
05_Droso_aligned_cds	FBgn0036580	399	399	390	9	0	0	0	0
05_Droso_aligned_cds	FBgn0036583	930	945	922	8	2	0	15	0
05_Droso_aligned_cds	FBgn0036599	465	465	457	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036602	351	351	347	4	0	0	0	0
05_Droso_aligned_cds	FBgn0036612	3537	3555	3476	61	1	0	18	0
05_Droso_aligned_cds	FBgn0036613	564	564	551	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036614	2328	2325	2272	53	0	1	0	3
05_Droso_aligned_cds	FBgn0036615	1041	1041	1022	19	0	0	0	0
05_Droso_aligned_cds	FBgn0036619	1314	1314	1282	32	0	0	0	0
05_Droso_aligned_cds	FBgn0036624	3135	3123	3021	78	2	3	24	36
05_Droso_aligned_cds	FBgn0036627	1056	1056	1044	12	0	0	0	0
05_Droso_aligned_cds	FBgn0036638	633	633	620	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036639	768	768	753	15	0	0	0	0
05_Droso_aligned_cds	FBgn0036641	678	678	675	3	0	0	0	0
05_Droso_aligned_cds	FBgn0036642	1308	1221	1190	13	1	2	18	105
05_Droso_aligned_cds	FBgn0036643	696	696	685	11	0	0	0	0
05_Droso_aligned_cds	FBgn0036648	921	921	916	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036652	1977	1971	1927	44	0	1	0	6
05_Droso_aligned_cds	FBgn0036654	1152	1158	1135	17	1	0	6	0
05_Droso_aligned_cds	FBgn0036659	1623	1623	1592	31	0	0	0	0
05_Droso_aligned_cds	FBgn0036660	1803	1803	1761	42	0	0	0	0
05_Droso_aligned_cds	FBgn0036661	429	429	427	2	0	0	0	0
05_Droso_aligned_cds	FBgn0036662	1575	1575	1550	25	0	0	0	0
05_Droso_aligned_cds	FBgn0036665	738	744	732	6	1	0	6	0
05_Droso_aligned_cds	FBgn0036666	1224	1224	1210	14	0	0	0	0
05_Droso_aligned_cds	FBgn0036667	234	234	229	5	0	0	0	0
05_Droso_aligned_cds	FBgn0036669	1056	963	953	10	0	1	0	93
05_Droso_aligned_cds	FBgn0036671	1662	1662	1636	26	0	0	0	0
05_Droso_aligned_cds	FBgn0036676	552	552	532	20	0	0	0	0
05_Droso_aligned_cds	FBgn0036679	591	591	576	15	0	0	0	0
05_Droso_aligned_cds	FBgn0036685	1596	1596	1569	27	0	0	0	0
05_Droso_aligned_cds	FBgn0036686	3348	3483	3288	60	1	0	135	0
05_Droso_aligned_cds	FBgn0036689	1743	1743	1703	40	0	0	0	0
05_Droso_aligned_cds	FBgn0036695	1158	1158	1142	16	0	0	0	0
05_Droso_aligned_cds	FBgn0036696	435	435	431	4	0	0	0	0
05_Droso_aligned_cds	FBgn0036697	1032	1032	1029	3	0	0	0	0
05_Droso_aligned_cds	FBgn0036702	2298	2478	2276	22	1	0	180	0
05_Droso_aligned_cds	FBgn0036704	654	654	644	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036706	723	714	702	12	0	1	0	9
05_Droso_aligned_cds	FBgn0036707	1653	1656	1614	39	1	0	3	0
05_Droso_aligned_cds	FBgn0036708	594	567	544	11	1	1	12	39
05_Droso_aligned_cds	FBgn0036710	1626	1545	1526	19	0	1	0	81
05_Droso_aligned_cds	FBgn0036716	2277	2277	2216	52	1	1	9	9
05_Droso_aligned_cds	FBgn0036718	2667	1968	1929	39	0	1	0	699
05_Droso_aligned_cds	FBgn0036723	1713	1713	1685	28	0	0	0	0
05_Droso_aligned_cds	FBgn0036725	3315	1293	1272	21	0	2	0	2022
05_Droso_aligned_cds	FBgn0036726	366	366	358	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036727	1527	1527	1497	30	0	0	0	0
05_Droso_aligned_cds	FBgn0036728	267	267	264	3	0	0	0	0
05_Droso_aligned_cds	FBgn0036729	660	852	637	8	1	2	207	15
05_Droso_aligned_cds	FBgn0036732	2457	2457	2423	34	0	0	0	0
05_Droso_aligned_cds	FBgn0036733	1659	1659	1640	19	0	0	0	0
05_Droso_aligned_cds	FBgn0036735	2028	2028	2005	23	0	0	0	0
05_Droso_aligned_cds	FBgn0036736	3039	2100	2083	17	0	1	0	939
05_Droso_aligned_cds	FBgn0036738	810	477	466	11	0	1	0	333
05_Droso_aligned_cds	FBgn0036745	534	534	527	7	0	0	0	0
05_Droso_aligned_cds	FBgn0036752	1659	1659	1637	22	0	0	0	0
05_Droso_aligned_cds	FBgn0036754	1776	1776	1753	23	0	0	0	0
05_Droso_aligned_cds	FBgn0036759	945	945	932	13	0	0	0	0
05_Droso_aligned_cds	FBgn0036760	945	945	936	9	0	0	0	0
05_Droso_aligned_cds	FBgn0036761	1005	1002	989	13	0	1	0	3
05_Droso_aligned_cds	FBgn0036762	1512	1512	1498	14	0	0	0	0
05_Droso_aligned_cds	FBgn0036763	1992	1992	1959	33	0	0	0	0
05_Droso_aligned_cds	FBgn0036765	1755	1755	1700	55	0	0	0	0
05_Droso_aligned_cds	FBgn0036768	1737	1737	1710	27	0	0	0	0
05_Droso_aligned_cds	FBgn0036769	708	708	698	10	0	0	0	0
05_Droso_aligned_cds	FBgn0036770	2226	2616	2197	26	1	1	393	3
05_Droso_aligned_cds	FBgn0036771	1125	1125	1093	32	0	0	0	0
05_Droso_aligned_cds	FBgn0036772	2394	2394	2340	54	0	0	0	0
05_Droso_aligned_cds	FBgn0036773	948	948	941	7	0	0	0	0
05_Droso_aligned_cds	FBgn0036775	1248	1245	1227	18	0	1	0	3
05_Droso_aligned_cds	FBgn0036777	1071	1071	1049	22	0	0	0	0
05_Droso_aligned_cds	FBgn0036778	1530	291	286	5	0	1	0	1239
05_Droso_aligned_cds	FBgn0036780	579	579	571	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036781	2223	3147	2190	33	1	0	924	0
05_Droso_aligned_cds	FBgn0036785	1695	1662	1635	27	0	1	0	33
05_Droso_aligned_cds	FBgn0036789	1644	1596	1566	30	0	1	0	48
05_Droso_aligned_cds	FBgn0036790	1449	1449	1418	31	0	0	0	0
05_Droso_aligned_cds	FBgn0036793	1314	1314	1273	41	0	0	0	0
05_Droso_aligned_cds	FBgn0036801	2202	2208	2182	20	1	0	6	0
05_Droso_aligned_cds	FBgn0036804	531	573	525	6	1	0	42	0
05_Droso_aligned_cds	FBgn0036805	609	609	601	8	0	0	0	0
05_Droso_aligned_cds	FBgn0036807	804	780	763	17	0	1	0	24
05_Droso_aligned_cds	FBgn0036808	906	906	894	12	0	0	0	0
05_Droso_aligned_cds	FBgn0036810	1134	1134	1104	30	0	0	0	0
05_Droso_aligned_cds	FBgn0036812	1554	1365	1305	39	1	3	21	210
05_Droso_aligned_cds	FBgn0036813	990	990	973	17	0	0	0	0
05_Droso_aligned_cds	FBgn0036814	6252	2433	2392	41	0	1	0	3819
05_Droso_aligned_cds	FBgn0036817	795	828	780	15	1	0	33	0
05_Droso_aligned_cds	FBgn0036828	2793	2793	2735	58	0	0	0	0
05_Droso_aligned_cds	FBgn0036829	1881	2028	1840	41	1	0	147	0
