species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000009518_NTaln	2145	2046	1645	275	3	3	126	225
12_fugu_aligned_cds	ENSTRUG00000009519_NTaln	993	966	848	97	1	3	21	48
12_fugu_aligned_cds	ENSTRUG00000009520_NTaln	4515	1269	1039	125	4	7	105	3351
12_fugu_aligned_cds	ENSTRUG00000009521_NTaln	1302	1218	961	197	1	4	60	144
12_fugu_aligned_cds	ENSTRUG00000009522_NTaln	405	405	383	22	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009523_NTaln	3753	2367	2088	279	0	5	0	1386
12_fugu_aligned_cds	ENSTRUG00000009524_NTaln	1005	990	724	167	4	2	99	114
12_fugu_aligned_cds	ENSTRUG00000009525_NTaln	1089	1089	1012	77	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009526_NTaln	1080	1164	857	139	4	3	168	84
12_fugu_aligned_cds	ENSTRUG00000009527_NTaln	2205	2136	1812	180	5	4	144	213
12_fugu_aligned_cds	ENSTRUG00000009528_NTaln	2058	2202	737	172	4	3	1293	1149
12_fugu_aligned_cds	ENSTRUG00000009529_NTaln	5412	5385	4676	517	7	7	192	219
12_fugu_aligned_cds	ENSTRUG00000009530_NTaln	759	759	675	78	1	1	6	6
12_fugu_aligned_cds	ENSTRUG00000009531_NTaln	1404	1467	1204	155	4	4	108	45
12_fugu_aligned_cds	ENSTRUG00000009532_NTaln	1884	2253	1252	278	7	6	723	354
12_fugu_aligned_cds	ENSTRUG00000009533_NTaln	5559	5481	4758	513	7	8	210	288
12_fugu_aligned_cds	ENSTRUG00000009534_NTaln	1284	1587	1135	119	1	1	333	30
12_fugu_aligned_cds	ENSTRUG00000009535_NTaln	1902	1797	1448	205	3	5	144	249
12_fugu_aligned_cds	ENSTRUG00000009536_NTaln	1872	1383	925	140	6	4	318	807
12_fugu_aligned_cds	ENSTRUG00000009537_NTaln	2190	2208	1862	196	5	5	150	132
12_fugu_aligned_cds	ENSTRUG00000009538_NTaln	1770	1749	1467	252	4	6	30	51
12_fugu_aligned_cds	ENSTRUG00000009539_NTaln	1503	1470	1318	149	1	1	3	36
12_fugu_aligned_cds	ENSTRUG00000009540_NTaln	1923	1935	1473	141	3	2	321	309
12_fugu_aligned_cds	ENSTRUG00000009542_NTaln	1287	1269	1158	111	0	1	0	18
12_fugu_aligned_cds	ENSTRUG00000009543_NTaln	1824	1818	1611	198	2	3	9	15
12_fugu_aligned_cds	ENSTRUG00000009544_NTaln	840	852	715	101	2	3	36	24
12_fugu_aligned_cds	ENSTRUG00000009545_NTaln	1215	1206	1062	102	6	3	42	51
12_fugu_aligned_cds	ENSTRUG00000009546_NTaln	1527	1311	1012	116	2	4	183	399
12_fugu_aligned_cds	ENSTRUG00000009547_NTaln	954	951	862	86	1	1	3	6
12_fugu_aligned_cds	ENSTRUG00000009548_NTaln	1578	1542	1459	71	1	2	12	48
12_fugu_aligned_cds	ENSTRUG00000009549_NTaln	1074	1092	791	151	4	4	150	132
12_fugu_aligned_cds	ENSTRUG00000009550_NTaln	2817	5064	2063	250	5	4	2751	504
12_fugu_aligned_cds	ENSTRUG00000009551_NTaln	1200	1212	1045	155	3	0	12	0
12_fugu_aligned_cds	ENSTRUG00000009552_NTaln	858	795	550	110	3	5	135	198
12_fugu_aligned_cds	ENSTRUG00000009553_NTaln	822	1098	667	71	3	1	360	84
12_fugu_aligned_cds	ENSTRUG00000009555_NTaln	2193	2208	1857	192	2	1	159	144
12_fugu_aligned_cds	ENSTRUG00000009556_NTaln	1566	1542	1141	197	6	5	204	228
12_fugu_aligned_cds	ENSTRUG00000009557_NTaln	645	645	599	46	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009558_NTaln	708	777	483	117	4	5	177	108
12_fugu_aligned_cds	ENSTRUG00000009559_NTaln	3177	3132	2881	233	2	3	18	63
12_fugu_aligned_cds	ENSTRUG00000009560_NTaln	936	933	820	113	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009562_NTaln	903	903	809	85	2	1	9	9
12_fugu_aligned_cds	ENSTRUG00000009563_NTaln	774	939	714	60	1	0	165	0
12_fugu_aligned_cds	ENSTRUG00000009564_NTaln	2052	1845	1477	200	2	4	168	375
12_fugu_aligned_cds	ENSTRUG00000009565_NTaln	2307	1704	1330	269	4	3	105	708
12_fugu_aligned_cds	ENSTRUG00000009566_NTaln	3252	3030	2644	230	4	10	156	378
12_fugu_aligned_cds	ENSTRUG00000009567_NTaln	3123	2775	2377	347	4	5	51	399
12_fugu_aligned_cds	ENSTRUG00000009569_NTaln	1062	1071	878	172	2	1	21	12
12_fugu_aligned_cds	ENSTRUG00000009570_NTaln	3417	3432	2845	497	6	4	90	75
12_fugu_aligned_cds	ENSTRUG00000009572_NTaln	1539	1554	1393	125	4	2	36	21
12_fugu_aligned_cds	ENSTRUG00000009575_NTaln	621	636	539	61	3	2	36	21
12_fugu_aligned_cds	ENSTRUG00000009579_NTaln	294	390	255	39	1	0	96	0
12_fugu_aligned_cds	ENSTRUG00000009580_NTaln	8901	8229	7337	706	7	10	186	858
12_fugu_aligned_cds	ENSTRUG00000009581_NTaln	2802	2589	1819	323	8	11	447	660
12_fugu_aligned_cds	ENSTRUG00000009582_NTaln	2007	1995	1878	108	1	1	9	21
12_fugu_aligned_cds	ENSTRUG00000009583_NTaln	921	942	790	107	2	1	45	24
12_fugu_aligned_cds	ENSTRUG00000009584_NTaln	1527	1524	1372	125	1	2	27	30
12_fugu_aligned_cds	ENSTRUG00000009586_NTaln	3576	3558	3038	502	1	4	18	36
12_fugu_aligned_cds	ENSTRUG00000009588_NTaln	2280	2256	1960	260	2	4	36	60
12_fugu_aligned_cds	ENSTRUG00000009590_NTaln	6045	5922	4358	511	14	14	1053	1176
12_fugu_aligned_cds	ENSTRUG00000009591_NTaln	5547	5433	4964	373	6	4	96	210
12_fugu_aligned_cds	ENSTRUG00000009592_NTaln	1008	1011	928	80	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009593_NTaln	1242	1248	1102	131	2	1	15	9
12_fugu_aligned_cds	ENSTRUG00000009594_NTaln	1059	1047	964	83	0	2	0	12
12_fugu_aligned_cds	ENSTRUG00000009595_NTaln	852	852	774	78	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009596_NTaln	1212	1227	1103	109	1	0	15	0
12_fugu_aligned_cds	ENSTRUG00000009598_NTaln	1224	1221	1135	86	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009600_NTaln	255	1857	213	42	2	0	1602	0
12_fugu_aligned_cds	ENSTRUG00000009601_NTaln	633	606	553	44	1	1	9	36
12_fugu_aligned_cds	ENSTRUG00000009602_NTaln	900	681	410	76	2	1	195	414
12_fugu_aligned_cds	ENSTRUG00000009603_NTaln	3300	3342	2947	287	4	3	108	66
12_fugu_aligned_cds	ENSTRUG00000009604_NTaln	903	885	697	47	2	3	141	159
12_fugu_aligned_cds	ENSTRUG00000009605_NTaln	2460	2364	1725	270	5	5	369	465
12_fugu_aligned_cds	ENSTRUG00000009606_NTaln	1221	1221	966	162	3	4	93	93
12_fugu_aligned_cds	ENSTRUG00000009607_NTaln	720	903	598	92	1	1	213	30
12_fugu_aligned_cds	ENSTRUG00000009608_NTaln	933	909	787	122	0	1	0	24
12_fugu_aligned_cds	ENSTRUG00000009609_NTaln	1431	1425	1320	102	1	1	3	9
12_fugu_aligned_cds	ENSTRUG00000009610_NTaln	750	789	646	65	1	1	78	39
12_fugu_aligned_cds	ENSTRUG00000009612_NTaln	1116	1113	1018	95	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009613_NTaln	1392	1248	967	107	3	8	174	318
12_fugu_aligned_cds	ENSTRUG00000009614_NTaln	972	243	195	24	1	2	24	753
12_fugu_aligned_cds	ENSTRUG00000009616_NTaln	2430	1710	1446	216	1	4	48	768
12_fugu_aligned_cds	ENSTRUG00000009618_NTaln	1374	1332	1031	172	3	7	129	171
12_fugu_aligned_cds	ENSTRUG00000009619_NTaln	1260	1155	1066	89	0	2	0	105
12_fugu_aligned_cds	ENSTRUG00000009620_NTaln	1365	1287	966	198	2	4	123	201
12_fugu_aligned_cds	ENSTRUG00000009621_NTaln	1215	1248	1008	204	2	1	36	3
12_fugu_aligned_cds	ENSTRUG00000009622_NTaln	4782	4683	4053	408	10	9	222	321
12_fugu_aligned_cds	ENSTRUG00000009624_NTaln	3033	1806	1598	184	3	8	24	1251
12_fugu_aligned_cds	ENSTRUG00000009627_NTaln	1284	1239	1054	179	1	2	6	51
12_fugu_aligned_cds	ENSTRUG00000009628_NTaln	933	915	692	112	2	3	111	129
12_fugu_aligned_cds	ENSTRUG00000009629_NTaln	549	552	442	47	1	1	63	60
12_fugu_aligned_cds	ENSTRUG00000009630_NTaln	2154	2034	1582	245	5	5	207	327
12_fugu_aligned_cds	ENSTRUG00000009631_NTaln	2028	1401	980	130	5	4	291	918
12_fugu_aligned_cds	ENSTRUG00000009632_NTaln	1317	1281	1102	161	1	5	18	54
12_fugu_aligned_cds	ENSTRUG00000009633_NTaln	3333	3072	2617	314	2	3	141	402
12_fugu_aligned_cds	ENSTRUG00000009635_NTaln	369	507	329	40	2	0	138	0
12_fugu_aligned_cds	ENSTRUG00000009636_NTaln	1203	1113	1010	76	1	3	27	117
12_fugu_aligned_cds	ENSTRUG00000009637_NTaln	462	279	247	32	0	2	0	183
12_fugu_aligned_cds	ENSTRUG00000009638_NTaln	1026	1011	903	105	1	2	3	18
12_fugu_aligned_cds	ENSTRUG00000009639_NTaln	2085	2193	1849	227	2	1	117	9
12_fugu_aligned_cds	ENSTRUG00000009640_NTaln	999	996	879	117	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009641_NTaln	4059	4047	3370	299	5	6	378	390
12_fugu_aligned_cds	ENSTRUG00000009642_NTaln	915	918	851	64	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009643_NTaln	1239	1212	1005	126	5	3	81	108
12_fugu_aligned_cds	ENSTRUG00000009644_NTaln	2406	2319	1670	301	6	6	348	435
12_fugu_aligned_cds	ENSTRUG00000009645_NTaln	2526	942	725	91	1	2	126	1710
12_fugu_aligned_cds	ENSTRUG00000009646_NTaln	1317	1302	1056	132	2	4	114	129
12_fugu_aligned_cds	ENSTRUG00000009647_NTaln	1860	1812	1579	209	2	6	24	72
12_fugu_aligned_cds	ENSTRUG00000009650_NTaln	1038	1008	876	108	1	2	24	54
12_fugu_aligned_cds	ENSTRUG00000009651_NTaln	3138	3081	2759	250	3	6	72	129
12_fugu_aligned_cds	ENSTRUG00000009652_NTaln	4023	3987	3380	559	3	7	48	84
12_fugu_aligned_cds	ENSTRUG00000009653_NTaln	2115	1581	1412	109	2	3	60	594
12_fugu_aligned_cds	ENSTRUG00000009655_NTaln	3882	3834	3102	243	2	4	489	537
12_fugu_aligned_cds	ENSTRUG00000009656_NTaln	1620	1620	1417	203	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009657_NTaln	1647	1638	1515	123	0	2	0	9
12_fugu_aligned_cds	ENSTRUG00000009659_NTaln	3435	3006	2391	435	8	10	180	609
12_fugu_aligned_cds	ENSTRUG00000009660_NTaln	849	855	701	121	2	2	33	27
12_fugu_aligned_cds	ENSTRUG00000009661_NTaln	954	951	841	110	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009662_NTaln	1041	225	188	22	1	2	15	831
12_fugu_aligned_cds	ENSTRUG00000009663_NTaln	792	771	586	65	1	2	120	141
12_fugu_aligned_cds	ENSTRUG00000009664_NTaln	2205	2130	1673	133	1	1	324	399
12_fugu_aligned_cds	ENSTRUG00000009666_NTaln	1092	1044	919	119	2	1	6	54
12_fugu_aligned_cds	ENSTRUG00000009667_NTaln	1617	1575	1387	137	2	4	51	93
12_fugu_aligned_cds	ENSTRUG00000009668_NTaln	381	390	321	36	2	1	33	24
12_fugu_aligned_cds	ENSTRUG00000009669_NTaln	2817	2733	2299	302	5	8	132	216
12_fugu_aligned_cds	ENSTRUG00000009670_NTaln	1185	1089	796	92	2	3	201	297
12_fugu_aligned_cds	ENSTRUG00000009671_NTaln	897	1470	590	115	3	2	765	192
12_fugu_aligned_cds	ENSTRUG00000009672_NTaln	351	351	324	27	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009673_NTaln	1776	1770	1628	142	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000009674_NTaln	2502	2106	1579	128	4	4	399	795
12_fugu_aligned_cds	ENSTRUG00000009675_NTaln	1038	1041	930	105	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000009676_NTaln	1608	1608	1470	138	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009677_NTaln	1029	1098	816	84	3	5	198	129
12_fugu_aligned_cds	ENSTRUG00000009679_NTaln	543	543	506	37	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009680_NTaln	1509	1389	795	120	3	2	474	594
12_fugu_aligned_cds	ENSTRUG00000009681_NTaln	2385	2316	2071	221	1	3	24	93
12_fugu_aligned_cds	ENSTRUG00000009682_NTaln	792	945	628	62	3	3	255	102
12_fugu_aligned_cds	ENSTRUG00000009683_NTaln	924	915	773	142	0	2	0	9
12_fugu_aligned_cds	ENSTRUG00000009684_NTaln	1248	1230	1026	96	1	2	108	126
12_fugu_aligned_cds	ENSTRUG00000009685_NTaln	3576	2808	2400	234	2	6	174	942
12_fugu_aligned_cds	ENSTRUG00000009687_NTaln	384	378	224	22	1	1	132	138
12_fugu_aligned_cds	ENSTRUG00000009688_NTaln	5955	5091	4206	702	4	3	183	1047
12_fugu_aligned_cds	ENSTRUG00000009689_NTaln	627	669	539	49	4	3	81	39
12_fugu_aligned_cds	ENSTRUG00000009690_NTaln	1419	1335	1121	193	1	2	21	105
12_fugu_aligned_cds	ENSTRUG00000009691_NTaln	723	726	610	92	2	1	24	21
12_fugu_aligned_cds	ENSTRUG00000009693_NTaln	5307	3852	3421	302	4	9	129	1584
12_fugu_aligned_cds	ENSTRUG00000009694_NTaln	2538	2187	2019	126	2	2	42	393
12_fugu_aligned_cds	ENSTRUG00000009695_NTaln	2961	2925	2679	213	2	2	33	69
12_fugu_aligned_cds	ENSTRUG00000009696_NTaln	705	672	557	115	0	1	0	33
12_fugu_aligned_cds	ENSTRUG00000009697_NTaln	771	771	649	122	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009698_NTaln	924	924	839	61	1	1	24	24
12_fugu_aligned_cds	ENSTRUG00000009699_NTaln	3762	3150	2898	210	3	3	42	654
12_fugu_aligned_cds	ENSTRUG00000009700_NTaln	8844	8289	5998	944	30	21	1347	1902
12_fugu_aligned_cds	ENSTRUG00000009701_NTaln	1293	504	384	60	1	2	60	849
12_fugu_aligned_cds	ENSTRUG00000009702_NTaln	864	870	766	98	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000009703_NTaln	837	819	744	75	0	2	0	18
12_fugu_aligned_cds	ENSTRUG00000009704_NTaln	972	867	675	105	3	3	87	192
12_fugu_aligned_cds	ENSTRUG00000009705_NTaln	555	546	474	69	1	2	3	12
12_fugu_aligned_cds	ENSTRUG00000009706_NTaln	1338	1338	1214	124	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009708_NTaln	1080	1047	863	121	2	4	63	96
12_fugu_aligned_cds	ENSTRUG00000009709_NTaln	2352	2352	2140	212	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009710_NTaln	546	549	495	39	1	1	15	12
12_fugu_aligned_cds	ENSTRUG00000009711_NTaln	1512	1491	1302	138	2	4	51	72
12_fugu_aligned_cds	ENSTRUG00000009713_NTaln	1920	1674	1376	211	3	3	87	333
12_fugu_aligned_cds	ENSTRUG00000009714_NTaln	978	948	731	88	1	3	129	159
12_fugu_aligned_cds	ENSTRUG00000009716_NTaln	1935	1944	1732	155	2	1	57	48
12_fugu_aligned_cds	ENSTRUG00000009717_NTaln	1059	1041	878	163	0	1	0	18
12_fugu_aligned_cds	ENSTRUG00000009718_NTaln	471	474	307	23	2	1	144	141
12_fugu_aligned_cds	ENSTRUG00000009719_NTaln	882	870	783	84	1	1	3	15
12_fugu_aligned_cds	ENSTRUG00000009720_NTaln	1389	1419	1171	188	4	1	60	30
12_fugu_aligned_cds	ENSTRUG00000009721_NTaln	1437	1368	1249	71	1	2	48	117
12_fugu_aligned_cds	ENSTRUG00000009722_NTaln	1392	1389	1218	171	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009723_NTaln	2751	2751	2415	225	3	3	111	111
12_fugu_aligned_cds	ENSTRUG00000009724_NTaln	1806	1797	1607	139	1	1	51	60
12_fugu_aligned_cds	ENSTRUG00000009725_NTaln	1410	1320	1192	128	0	1	0	90
12_fugu_aligned_cds	ENSTRUG00000009726_NTaln	3492	3261	2649	282	8	9	330	561
12_fugu_aligned_cds	ENSTRUG00000009727_NTaln	1101	1110	994	41	1	1	75	66
12_fugu_aligned_cds	ENSTRUG00000009728_NTaln	1545	1557	1419	126	1	0	12	0
12_fugu_aligned_cds	ENSTRUG00000009729_NTaln	990	981	767	160	3	2	54	63
12_fugu_aligned_cds	ENSTRUG00000009730_NTaln	435	435	420	15	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009731_NTaln	3687	3441	3025	329	5	14	87	333
12_fugu_aligned_cds	ENSTRUG00000009732_NTaln	1104	1368	897	186	2	3	285	21
12_fugu_aligned_cds	ENSTRUG00000009733_NTaln	1629	1239	1111	128	0	4	0	390
12_fugu_aligned_cds	ENSTRUG00000009734_NTaln	1854	1593	1403	157	1	3	33	294
12_fugu_aligned_cds	ENSTRUG00000009735_NTaln	2613	2478	2204	268	1	2	6	141
12_fugu_aligned_cds	ENSTRUG00000009736_NTaln	2142	2139	1951	188	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009737_NTaln	1914	1212	834	159	4	4	219	921
12_fugu_aligned_cds	ENSTRUG00000009738_NTaln	2331	2259	2050	149	1	2	60	132
12_fugu_aligned_cds	ENSTRUG00000009739_NTaln	1944	1863	1528	248	2	5	87	168
12_fugu_aligned_cds	ENSTRUG00000009740_NTaln	258	258	241	17	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009741_NTaln	828	855	509	46	2	2	300	273
12_fugu_aligned_cds	ENSTRUG00000009742_NTaln	1458	1443	1030	266	4	4	147	162
12_fugu_aligned_cds	ENSTRUG00000009743_NTaln	1032	675	582	60	1	2	33	390
12_fugu_aligned_cds	ENSTRUG00000009744_NTaln	8955	8928	7679	757	3	8	492	519
12_fugu_aligned_cds	ENSTRUG00000009746_NTaln	1155	1197	644	91	8	5	462	420
12_fugu_aligned_cds	ENSTRUG00000009747_NTaln	726	606	501	93	1	4	12	132
12_fugu_aligned_cds	ENSTRUG00000009748_NTaln	852	861	774	69	2	1	18	9
12_fugu_aligned_cds	ENSTRUG00000009749_NTaln	3144	2328	2053	167	5	4	108	924
12_fugu_aligned_cds	ENSTRUG00000009751_NTaln	393	393	367	26	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009752_NTaln	1284	1227	1103	115	1	1	9	66
12_fugu_aligned_cds	ENSTRUG00000009753_NTaln	1908	1674	1415	118	1	3	141	375
12_fugu_aligned_cds	ENSTRUG00000009755_NTaln	1896	1878	1628	214	2	1	36	54
12_fugu_aligned_cds	ENSTRUG00000009756_NTaln	5913	5754	3877	602	18	15	1275	1434
12_fugu_aligned_cds	ENSTRUG00000009758_NTaln	891	897	782	109	2	0	6	0
12_fugu_aligned_cds	ENSTRUG00000009759_NTaln	402	720	343	59	2	0	318	0
12_fugu_aligned_cds	ENSTRUG00000009760_NTaln	1074	1029	891	117	1	4	21	66
12_fugu_aligned_cds	ENSTRUG00000009761_NTaln	2142	2154	1914	150	3	4	90	78
12_fugu_aligned_cds	ENSTRUG00000009762_NTaln	597	597	493	68	1	1	36	36
12_fugu_aligned_cds	ENSTRUG00000009764_NTaln	1986	1953	1709	211	1	3	33	66
12_fugu_aligned_cds	ENSTRUG00000009766_NTaln	1137	1104	873	117	2	3	114	147
12_fugu_aligned_cds	ENSTRUG00000009767_NTaln	2349	1533	897	138	2	7	498	1314
12_fugu_aligned_cds	ENSTRUG00000009768_NTaln	5001	4878	3546	567	6	9	765	888
12_fugu_aligned_cds	ENSTRUG00000009769_NTaln	921	261	225	36	0	3	0	660
12_fugu_aligned_cds	ENSTRUG00000009770_NTaln	1269	309	283	26	0	2	0	960
12_fugu_aligned_cds	ENSTRUG00000009771_NTaln	684	648	595	53	0	1	0	36
12_fugu_aligned_cds	ENSTRUG00000009772_NTaln	2223	2232	2034	138	2	1	60	51
12_fugu_aligned_cds	ENSTRUG00000009773_NTaln	3783	3774	3488	277	1	1	9	18
12_fugu_aligned_cds	ENSTRUG00000009774_NTaln	1149	1098	970	83	2	2	45	96
12_fugu_aligned_cds	ENSTRUG00000009776_NTaln	2595	2535	2261	205	2	4	69	129
12_fugu_aligned_cds	ENSTRUG00000009777_NTaln	2154	2145	1942	197	1	1	6	15
12_fugu_aligned_cds	ENSTRUG00000009778_NTaln	1716	1572	1325	64	1	3	183	327
12_fugu_aligned_cds	ENSTRUG00000009780_NTaln	783	729	638	88	1	2	3	57
12_fugu_aligned_cds	ENSTRUG00000009781_NTaln	1866	1785	1584	114	2	5	87	168
12_fugu_aligned_cds	ENSTRUG00000009783_NTaln	945	942	854	88	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009784_NTaln	1482	1485	1306	176	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009787_NTaln	2124	1902	1496	205	5	5	201	423
12_fugu_aligned_cds	ENSTRUG00000009788_NTaln	2751	2703	2225	286	6	4	192	240
12_fugu_aligned_cds	ENSTRUG00000009789_NTaln	2163	2181	1875	267	3	3	39	21
12_fugu_aligned_cds	ENSTRUG00000009791_NTaln	1110	1098	1001	97	0	1	0	12
12_fugu_aligned_cds	ENSTRUG00000009792_NTaln	2535	1875	1540	272	4	6	63	723
12_fugu_aligned_cds	ENSTRUG00000009793_NTaln	1020	1029	926	88	1	1	15	6
12_fugu_aligned_cds	ENSTRUG00000009794_NTaln	1068	1026	889	119	1	2	18	60
12_fugu_aligned_cds	ENSTRUG00000009795_NTaln	2007	2061	1270	185	3	7	606	552
12_fugu_aligned_cds	ENSTRUG00000009796_NTaln	6765	6756	5634	987	8	5	135	144
12_fugu_aligned_cds	ENSTRUG00000009797_NTaln	1464	873	651	87	1	3	135	726
12_fugu_aligned_cds	ENSTRUG00000009798_NTaln	1155	732	590	25	2	2	117	540
12_fugu_aligned_cds	ENSTRUG00000009800_NTaln	1881	1890	1457	265	2	2	168	159
12_fugu_aligned_cds	ENSTRUG00000009801_NTaln	2454	2169	1982	172	1	3	15	300
12_fugu_aligned_cds	ENSTRUG00000009802_NTaln	483	498	437	46	1	0	15	0
12_fugu_aligned_cds	ENSTRUG00000009803_NTaln	1641	696	637	59	0	1	0	945
12_fugu_aligned_cds	ENSTRUG00000009804_NTaln	798	246	219	27	0	1	0	552
12_fugu_aligned_cds	ENSTRUG00000009805_NTaln	1251	1209	849	138	2	4	222	264
12_fugu_aligned_cds	ENSTRUG00000009806_NTaln	1800	1092	669	78	3	4	345	1053
12_fugu_aligned_cds	ENSTRUG00000009807_NTaln	1755	1758	1645	110	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009808_NTaln	549	552	493	53	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000009809_NTaln	1677	942	849	93	0	2	0	735
12_fugu_aligned_cds	ENSTRUG00000009810_NTaln	13020	9714	8385	1161	4	3	168	3474
12_fugu_aligned_cds	ENSTRUG00000009814_NTaln	1752	1770	1553	151	3	1	66	48
12_fugu_aligned_cds	ENSTRUG00000009815_NTaln	651	657	576	75	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000009816_NTaln	12846	12846	10965	1788	12	10	93	93
12_fugu_aligned_cds	ENSTRUG00000009817_NTaln	1125	1023	849	123	2	3	51	153
12_fugu_aligned_cds	ENSTRUG00000009818_NTaln	570	411	359	43	1	2	9	168
12_fugu_aligned_cds	ENSTRUG00000009819_NTaln	6477	6375	5255	793	6	9	327	429
12_fugu_aligned_cds	ENSTRUG00000009820_NTaln	1929	1821	1614	183	2	2	24	132
12_fugu_aligned_cds	ENSTRUG00000009823_NTaln	588	687	521	67	3	0	99	0
12_fugu_aligned_cds	ENSTRUG00000009824_NTaln	735	711	387	42	1	3	282	306
12_fugu_aligned_cds	ENSTRUG00000009825_NTaln	5067	4935	4172	541	9	12	222	354
12_fugu_aligned_cds	ENSTRUG00000009826_NTaln	2196	2193	1948	218	1	2	27	30
12_fugu_aligned_cds	ENSTRUG00000009827_NTaln	684	267	205	62	0	2	0	417
12_fugu_aligned_cds	ENSTRUG00000009828_NTaln	1863	1275	1146	72	2	2	57	645
12_fugu_aligned_cds	ENSTRUG00000009829_NTaln	1161	1098	1011	87	0	1	0	63
12_fugu_aligned_cds	ENSTRUG00000009830_NTaln	1251	1338	1146	105	1	0	87	0
12_fugu_aligned_cds	ENSTRUG00000009831_NTaln	2019	2016	1822	185	2	1	9	12
12_fugu_aligned_cds	ENSTRUG00000009832_NTaln	627	627	566	61	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009833_NTaln	1053	873	773	49	2	6	51	231
12_fugu_aligned_cds	ENSTRUG00000009834_NTaln	1779	1782	1648	125	2	1	9	6
12_fugu_aligned_cds	ENSTRUG00000009836_NTaln	1743	1254	891	150	6	6	213	702
12_fugu_aligned_cds	ENSTRUG00000009838_NTaln	288	489	254	34	2	0	201	0
12_fugu_aligned_cds	ENSTRUG00000009840_NTaln	642	648	520	110	2	2	18	12
12_fugu_aligned_cds	ENSTRUG00000009841_NTaln	1884	1794	1617	150	1	2	27	117
12_fugu_aligned_cds	ENSTRUG00000009842_NTaln	1953	1926	1664	163	4	6	99	126
12_fugu_aligned_cds	ENSTRUG00000009843_NTaln	879	606	453	96	3	3	57	330
12_fugu_aligned_cds	ENSTRUG00000009844_NTaln	843	855	717	126	2	0	12	0
12_fugu_aligned_cds	ENSTRUG00000009845_NTaln	1608	1602	1261	278	2	4	63	69
12_fugu_aligned_cds	ENSTRUG00000009846_NTaln	888	900	717	132	3	1	51	39
12_fugu_aligned_cds	ENSTRUG00000009848_NTaln	1581	1572	1412	130	1	2	30	39
12_fugu_aligned_cds	ENSTRUG00000009849_NTaln	975	1002	868	92	4	2	42	15
12_fugu_aligned_cds	ENSTRUG00000009850_NTaln	660	660	611	49	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009851_NTaln	1236	1236	1204	32	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009853_NTaln	1191	1143	963	144	2	4	36	84
12_fugu_aligned_cds	ENSTRUG00000009854_NTaln	651	789	536	85	1	1	168	30
12_fugu_aligned_cds	ENSTRUG00000009855_NTaln	2319	2319	2092	227	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009856_NTaln	1956	1944	1599	303	2	2	42	54
12_fugu_aligned_cds	ENSTRUG00000009857_NTaln	732	705	610	56	1	1	39	66
12_fugu_aligned_cds	ENSTRUG00000009858_NTaln	1188	1134	930	108	2	3	96	150
12_fugu_aligned_cds	ENSTRUG00000009859_NTaln	2280	324	283	29	1	2	12	1968
12_fugu_aligned_cds	ENSTRUG00000009860_NTaln	2307	2313	1948	263	3	3	102	96
12_fugu_aligned_cds	ENSTRUG00000009861_NTaln	996	981	723	102	2	2	156	171
12_fugu_aligned_cds	ENSTRUG00000009862_NTaln	993	888	796	89	1	5	3	108
12_fugu_aligned_cds	ENSTRUG00000009863_NTaln	1848	1818	1421	295	3	5	102	132
